key,ts,ref,currency,amount,cause,memo
open:SHIBUSDT-1767499200-49,2026-01-04T04:00:00+00:00,SHIBUSDT-1767499200-49,EUR,-1257.83983894,execution,BUY SHIBUSDT
open:SHIBUSDT-1767499200-49,2026-01-04T04:00:00+00:00,SHIBUSDT-1767499200-49,EUR,-0.62891992,commission,entry commission
open:ADAUSDT-1767499200-50,2026-01-04T04:00:00+00:00,ADAUSDT-1767499200-50,EUR,-1256.56019835,execution,BUY ADAUSDT
open:ADAUSDT-1767499200-50,2026-01-04T04:00:00+00:00,ADAUSDT-1767499200-50,EUR,-0.62828010,commission,entry commission
close:ADAUSDT-1767499200-50,2026-01-04T05:00:00+00:00,ADAUSDT-1767499200-50,EUR,1250.27676467,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767499200-50,2026-01-04T05:00:00+00:00,ADAUSDT-1767499200-50,EUR,-0.62513838,commission,exit commission
close:SHIBUSDT-1767499200-49,2026-01-04T05:00:00+00:00,SHIBUSDT-1767499200-49,EUR,1250.57027064,execution,close SHIBUSDT (pipeline_downgraded)
close:SHIBUSDT-1767499200-49,2026-01-04T05:00:00+00:00,SHIBUSDT-1767499200-49,EUR,-0.62528514,commission,exit commission
close:SUIUSDT-1767499200-48,2026-01-04T05:00:00+00:00,SUIUSDT-1767499200-48,EUR,1253.85469435,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767499200-48,2026-01-04T05:00:00+00:00,SUIUSDT-1767499200-48,EUR,-0.62692735,commission,exit commission
close:OPUSDT-1767499200-47,2026-01-04T05:00:00+00:00,OPUSDT-1767499200-47,EUR,1250.70140147,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767499200-47,2026-01-04T05:00:00+00:00,OPUSDT-1767499200-47,EUR,-0.62535070,commission,exit commission
open:HBARUSDT-1767506400-51,2026-01-04T06:00:00+00:00,HBARUSDT-1767506400-51,EUR,-1250.72510739,execution,BUY HBARUSDT
open:HBARUSDT-1767506400-51,2026-01-04T06:00:00+00:00,HBARUSDT-1767506400-51,EUR,-0.62536255,commission,entry commission
close:HBARUSDT-1767506400-51,2026-01-04T07:00:00+00:00,HBARUSDT-1767506400-51,EUR,1247.34763785,execution,close HBARUSDT (pipeline_downgraded)
close:HBARUSDT-1767506400-51,2026-01-04T07:00:00+00:00,HBARUSDT-1767506400-51,EUR,-0.62367382,commission,exit commission
open:PEPEUSDT-1767517200-52,2026-01-04T09:00:00+00:00,PEPEUSDT-1767517200-52,EUR,-1249.56848091,execution,BUY PEPEUSDT
open:PEPEUSDT-1767517200-52,2026-01-04T09:00:00+00:00,PEPEUSDT-1767517200-52,EUR,-0.62478424,commission,entry commission
open:SHIBUSDT-1767517200-53,2026-01-04T09:00:00+00:00,SHIBUSDT-1767517200-53,EUR,-1249.71466318,execution,BUY SHIBUSDT
open:SHIBUSDT-1767517200-53,2026-01-04T09:00:00+00:00,SHIBUSDT-1767517200-53,EUR,-0.62485733,commission,entry commission
open:XRPUSDT-1767520800-54,2026-01-04T10:00:00+00:00,XRPUSDT-1767520800-54,EUR,-1256.24873142,execution,BUY XRPUSDT
open:XRPUSDT-1767520800-54,2026-01-04T10:00:00+00:00,XRPUSDT-1767520800-54,EUR,-0.62812437,commission,entry commission
open:ATOMUSDT-1767520800-55,2026-01-04T10:00:00+00:00,ATOMUSDT-1767520800-55,EUR,-1240.24416012,execution,BUY ATOMUSDT
open:ATOMUSDT-1767520800-55,2026-01-04T10:00:00+00:00,ATOMUSDT-1767520800-55,EUR,-0.62012208,commission,entry commission
close:PEPEUSDT-1767517200-52,2026-01-04T11:00:00+00:00,PEPEUSDT-1767517200-52,EUR,1272.14942527,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1767517200-52,2026-01-04T11:00:00+00:00,PEPEUSDT-1767517200-52,EUR,-0.63607471,commission,exit commission
close:SHIBUSDT-1767517200-53,2026-01-04T11:00:00+00:00,SHIBUSDT-1767517200-53,EUR,1262.88203465,execution,close SHIBUSDT (pipeline_downgraded)
close:SHIBUSDT-1767517200-53,2026-01-04T11:00:00+00:00,SHIBUSDT-1767517200-53,EUR,-0.63144102,commission,exit commission
open:PEPEUSDT-1767528000-56,2026-01-04T12:00:00+00:00,PEPEUSDT-1767528000-56,EUR,-1160.40304390,execution,BUY PEPEUSDT
open:PEPEUSDT-1767528000-56,2026-01-04T12:00:00+00:00,PEPEUSDT-1767528000-56,EUR,-0.58020152,commission,entry commission
open:SHIBUSDT-1767528000-57,2026-01-04T12:00:00+00:00,SHIBUSDT-1767528000-57,EUR,-1261.65736536,execution,BUY SHIBUSDT
open:SHIBUSDT-1767528000-57,2026-01-04T12:00:00+00:00,SHIBUSDT-1767528000-57,EUR,-0.63082868,commission,entry commission
close:ATOMUSDT-1767520800-55,2026-01-04T13:00:00+00:00,ATOMUSDT-1767520800-55,EUR,1244.96128835,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1767520800-55,2026-01-04T13:00:00+00:00,ATOMUSDT-1767520800-55,EUR,-0.62248064,commission,exit commission
close:PEPEUSDT-1767528000-56,2026-01-04T13:00:00+00:00,PEPEUSDT-1767528000-56,EUR,1146.16290234,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1767528000-56,2026-01-04T13:00:00+00:00,PEPEUSDT-1767528000-56,EUR,-0.57308145,commission,exit commission
close:XRPUSDT-1767520800-54,2026-01-04T14:00:00+00:00,XRPUSDT-1767520800-54,EUR,1264.25594007,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767520800-54,2026-01-04T14:00:00+00:00,XRPUSDT-1767520800-54,EUR,-0.63212797,commission,exit commission
close:SHIBUSDT-1767528000-57,2026-01-04T14:00:00+00:00,SHIBUSDT-1767528000-57,EUR,1268.98019553,execution,close SHIBUSDT (pipeline_downgraded)
close:SHIBUSDT-1767528000-57,2026-01-04T14:00:00+00:00,SHIBUSDT-1767528000-57,EUR,-0.63449010,commission,exit commission
open:ENAUSDT-1767538800-58,2026-01-04T15:00:00+00:00,ENAUSDT-1767538800-58,EUR,-1258.09766271,execution,BUY ENAUSDT
open:ENAUSDT-1767538800-58,2026-01-04T15:00:00+00:00,ENAUSDT-1767538800-58,EUR,-0.62904883,commission,entry commission
open:NEIROUSDT-1767538800-59,2026-01-04T15:00:00+00:00,NEIROUSDT-1767538800-59,EUR,-1257.90941810,execution,BUY NEIROUSDT
open:NEIROUSDT-1767538800-59,2026-01-04T15:00:00+00:00,NEIROUSDT-1767538800-59,EUR,-0.62895471,commission,entry commission
open:ARBUSDT-1767538800-60,2026-01-04T15:00:00+00:00,ARBUSDT-1767538800-60,EUR,-1257.69885818,execution,BUY ARBUSDT
open:ARBUSDT-1767538800-60,2026-01-04T15:00:00+00:00,ARBUSDT-1767538800-60,EUR,-0.62884943,commission,entry commission
open:INITUSDT-1767538800-61,2026-01-04T15:00:00+00:00,INITUSDT-1767538800-61,EUR,-1256.16977399,execution,BUY INITUSDT
open:INITUSDT-1767538800-61,2026-01-04T15:00:00+00:00,INITUSDT-1767538800-61,EUR,-0.62808489,commission,entry commission
close:NEIROUSDT-1767538800-59,2026-01-04T16:00:00+00:00,NEIROUSDT-1767538800-59,EUR,1255.15760555,execution,close NEIROUSDT (pipeline_downgraded)
close:NEIROUSDT-1767538800-59,2026-01-04T16:00:00+00:00,NEIROUSDT-1767538800-59,EUR,-0.62757880,commission,exit commission
close:INITUSDT-1767538800-61,2026-01-04T17:00:00+00:00,INITUSDT-1767538800-61,EUR,1280.29166843,execution,close INITUSDT (pipeline_downgraded)
close:INITUSDT-1767538800-61,2026-01-04T17:00:00+00:00,INITUSDT-1767538800-61,EUR,-0.64014583,commission,exit commission
open:NEIROUSDT-1767546000-62,2026-01-04T17:00:00+00:00,NEIROUSDT-1767546000-62,EUR,-1204.04028051,execution,BUY NEIROUSDT
open:NEIROUSDT-1767546000-62,2026-01-04T17:00:00+00:00,NEIROUSDT-1767546000-62,EUR,-0.60202014,commission,entry commission
close:ARBUSDT-1767538800-60,2026-01-04T18:00:00+00:00,ARBUSDT-1767538800-60,EUR,1277.51909650,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1767538800-60,2026-01-04T18:00:00+00:00,ARBUSDT-1767538800-60,EUR,-0.63875955,commission,exit commission
close:ENAUSDT-1767538800-58,2026-01-04T18:00:00+00:00,ENAUSDT-1767538800-58,EUR,1269.45400544,execution,close ENAUSDT (pipeline_downgraded)
close:ENAUSDT-1767538800-58,2026-01-04T18:00:00+00:00,ENAUSDT-1767538800-58,EUR,-0.63472700,commission,exit commission
close:NEIROUSDT-1767546000-62,2026-01-04T18:00:00+00:00,NEIROUSDT-1767546000-62,EUR,1175.21268647,execution,close NEIROUSDT (pipeline_downgraded)
close:NEIROUSDT-1767546000-62,2026-01-04T18:00:00+00:00,NEIROUSDT-1767546000-62,EUR,-0.58760634,commission,exit commission
open:BNBUSDT-1767549600-63,2026-01-04T18:00:00+00:00,BNBUSDT-1767549600-63,EUR,-1262.46598605,execution,BUY BNBUSDT
open:BNBUSDT-1767549600-63,2026-01-04T18:00:00+00:00,BNBUSDT-1767549600-63,EUR,-0.63123299,commission,entry commission
open:SUIUSDT-1767549600-64,2026-01-04T18:00:00+00:00,SUIUSDT-1767549600-64,EUR,-1262.14694686,execution,BUY SUIUSDT
open:SUIUSDT-1767549600-64,2026-01-04T18:00:00+00:00,SUIUSDT-1767549600-64,EUR,-0.63107347,commission,entry commission
close:BNBUSDT-1767549600-63,2026-01-04T18:00:00+00:00,BNBUSDT-1767549600-63,EUR,1252.64926178,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1767549600-63,2026-01-04T18:00:00+00:00,BNBUSDT-1767549600-63,EUR,-0.62632463,commission,exit commission
close:SUIUSDT-1767549600-64,2026-01-04T18:00:00+00:00,SUIUSDT-1767549600-64,EUR,1242.61562658,execution,close SUIUSDT (stop_hit)
close:SUIUSDT-1767549600-64,2026-01-04T18:00:00+00:00,SUIUSDT-1767549600-64,EUR,-0.62130781,commission,exit commission
open:AVAXUSDT-1767564000-65,2026-01-04T22:00:00+00:00,AVAXUSDT-1767564000-65,EUR,-1254.50149019,execution,BUY AVAXUSDT
open:AVAXUSDT-1767564000-65,2026-01-04T22:00:00+00:00,AVAXUSDT-1767564000-65,EUR,-0.62725075,commission,entry commission
close:AVAXUSDT-1767564000-65,2026-01-04T23:00:00+00:00,AVAXUSDT-1767564000-65,EUR,1242.80388550,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1767564000-65,2026-01-04T23:00:00+00:00,AVAXUSDT-1767564000-65,EUR,-0.62140194,commission,exit commission
open:SOLUSDT-1767574800-66,2026-01-05T01:00:00+00:00,SOLUSDT-1767574800-66,EUR,-1251.26492584,execution,BUY SOLUSDT
open:SOLUSDT-1767574800-66,2026-01-05T01:00:00+00:00,SOLUSDT-1767574800-66,EUR,-0.62563246,commission,entry commission
open:VIRTUALUSDT-1767574800-67,2026-01-05T01:00:00+00:00,VIRTUALUSDT-1767574800-67,EUR,-1250.95218778,execution,BUY VIRTUALUSDT
open:VIRTUALUSDT-1767574800-67,2026-01-05T01:00:00+00:00,VIRTUALUSDT-1767574800-67,EUR,-0.62547609,commission,entry commission
open:BTCUSDT-1767574800-68,2026-01-05T01:00:00+00:00,BTCUSDT-1767574800-68,EUR,-1250.67357818,execution,BUY BTCUSDT
open:BTCUSDT-1767574800-68,2026-01-05T01:00:00+00:00,BTCUSDT-1767574800-68,EUR,-0.62533679,commission,entry commission
open:ETHUSDT-1767574800-69,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-69,EUR,-1249.66773237,execution,BUY ETHUSDT
open:ETHUSDT-1767574800-69,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-69,EUR,-0.62483387,commission,entry commission
close:VIRTUALUSDT-1767574800-67,2026-01-05T01:00:00+00:00,VIRTUALUSDT-1767574800-67,EUR,1330.95640223,execution,close VIRTUALUSDT (take_profit_hit)
close:VIRTUALUSDT-1767574800-67,2026-01-05T01:00:00+00:00,VIRTUALUSDT-1767574800-67,EUR,-0.66547820,commission,exit commission
close:ETHUSDT-1767574800-69,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-69,EUR,1266.72602469,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1767574800-69,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-69,EUR,-0.63336301,commission,exit commission
open:XRPUSDT-1767578400-70,2026-01-05T02:00:00+00:00,XRPUSDT-1767578400-70,EUR,-1278.93591504,execution,BUY XRPUSDT
open:XRPUSDT-1767578400-70,2026-01-05T02:00:00+00:00,XRPUSDT-1767578400-70,EUR,-0.63946796,commission,entry commission
open:BNBUSDT-1767578400-71,2026-01-05T02:00:00+00:00,BNBUSDT-1767578400-71,EUR,-1278.60144597,execution,BUY BNBUSDT
open:BNBUSDT-1767578400-71,2026-01-05T02:00:00+00:00,BNBUSDT-1767578400-71,EUR,-0.63930072,commission,entry commission
close:XRPUSDT-1767578400-70,2026-01-05T03:00:00+00:00,XRPUSDT-1767578400-70,EUR,1269.95767435,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767578400-70,2026-01-05T03:00:00+00:00,XRPUSDT-1767578400-70,EUR,-0.63497884,commission,exit commission
close:BTCUSDT-1767574800-68,2026-01-05T03:00:00+00:00,BTCUSDT-1767574800-68,EUR,1257.91004847,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767574800-68,2026-01-05T03:00:00+00:00,BTCUSDT-1767574800-68,EUR,-0.62895502,commission,exit commission
close:BNBUSDT-1767578400-71,2026-01-05T03:00:00+00:00,BNBUSDT-1767578400-71,EUR,1274.53765521,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767578400-71,2026-01-05T03:00:00+00:00,BNBUSDT-1767578400-71,EUR,-0.63726883,commission,exit commission
close:SOLUSDT-1767574800-66,2026-01-05T03:00:00+00:00,SOLUSDT-1767574800-66,EUR,1262.27927333,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1767574800-66,2026-01-05T03:00:00+00:00,SOLUSDT-1767574800-66,EUR,-0.63113964,commission,exit commission
open:BNBUSDT-1767614400-72,2026-01-05T12:00:00+00:00,BNBUSDT-1767614400-72,EUR,-1274.92994127,execution,BUY BNBUSDT
open:BNBUSDT-1767614400-72,2026-01-05T12:00:00+00:00,BNBUSDT-1767614400-72,EUR,-0.63746497,commission,entry commission
close:BNBUSDT-1767614400-72,2026-01-05T13:00:00+00:00,BNBUSDT-1767614400-72,EUR,1269.91409495,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767614400-72,2026-01-05T13:00:00+00:00,BNBUSDT-1767614400-72,EUR,-0.63495705,commission,exit commission
open:BTCUSDT-1767628800-73,2026-01-05T16:00:00+00:00,BTCUSDT-1767628800-73,EUR,-1273.35787418,execution,BUY BTCUSDT
open:BTCUSDT-1767628800-73,2026-01-05T16:00:00+00:00,BTCUSDT-1767628800-73,EUR,-0.63667894,commission,entry commission
close:BTCUSDT-1767628800-73,2026-01-05T17:00:00+00:00,BTCUSDT-1767628800-73,EUR,1268.61323522,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767628800-73,2026-01-05T17:00:00+00:00,BTCUSDT-1767628800-73,EUR,-0.63430662,commission,exit commission
open:XRPUSDT-1767632400-74,2026-01-05T17:00:00+00:00,XRPUSDT-1767632400-74,EUR,-1271.85396805,execution,BUY XRPUSDT
open:XRPUSDT-1767632400-74,2026-01-05T17:00:00+00:00,XRPUSDT-1767632400-74,EUR,-0.63592698,commission,entry commission
open:WLDUSDT-1767636000-75,2026-01-05T18:00:00+00:00,WLDUSDT-1767636000-75,EUR,-1273.41898424,execution,BUY WLDUSDT
open:WLDUSDT-1767636000-75,2026-01-05T18:00:00+00:00,WLDUSDT-1767636000-75,EUR,-0.63670949,commission,entry commission
open:BTCUSDT-1767636000-76,2026-01-05T18:00:00+00:00,BTCUSDT-1767636000-76,EUR,-1273.04912090,execution,BUY BTCUSDT
open:BTCUSDT-1767636000-76,2026-01-05T18:00:00+00:00,BTCUSDT-1767636000-76,EUR,-0.63652456,commission,entry commission
open:TONUSDT-1767636000-77,2026-01-05T18:00:00+00:00,TONUSDT-1767636000-77,EUR,-1266.55136231,execution,BUY TONUSDT
open:TONUSDT-1767636000-77,2026-01-05T18:00:00+00:00,TONUSDT-1767636000-77,EUR,-0.63327568,commission,entry commission
close:XRPUSDT-1767632400-74,2026-01-05T18:00:00+00:00,XRPUSDT-1767632400-74,EUR,1308.79103773,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1767632400-74,2026-01-05T18:00:00+00:00,XRPUSDT-1767632400-74,EUR,-0.65439552,commission,exit commission
close:WLDUSDT-1767636000-75,2026-01-05T18:00:00+00:00,WLDUSDT-1767636000-75,EUR,1334.12673444,execution,close WLDUSDT (take_profit_hit)
close:WLDUSDT-1767636000-75,2026-01-05T18:00:00+00:00,WLDUSDT-1767636000-75,EUR,-0.66706337,commission,exit commission
close:BTCUSDT-1767636000-76,2026-01-05T19:00:00+00:00,BTCUSDT-1767636000-76,EUR,1273.55348761,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767636000-76,2026-01-05T19:00:00+00:00,BTCUSDT-1767636000-76,EUR,-0.63677674,commission,exit commission
close:TONUSDT-1767636000-77,2026-01-05T19:00:00+00:00,TONUSDT-1767636000-77,EUR,1262.64392941,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1767636000-77,2026-01-05T19:00:00+00:00,TONUSDT-1767636000-77,EUR,-0.63132196,commission,exit commission
open:BNBUSDT-1767643200-78,2026-01-05T20:00:00+00:00,BNBUSDT-1767643200-78,EUR,-1294.13140790,execution,BUY BNBUSDT
open:BNBUSDT-1767643200-78,2026-01-05T20:00:00+00:00,BNBUSDT-1767643200-78,EUR,-0.64706570,commission,entry commission
close:BNBUSDT-1767643200-78,2026-01-05T21:00:00+00:00,BNBUSDT-1767643200-78,EUR,1294.41296285,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767643200-78,2026-01-05T21:00:00+00:00,BNBUSDT-1767643200-78,EUR,-0.64720648,commission,exit commission
open:PENGUUSDT-1767672000-79,2026-01-06T04:00:00+00:00,PENGUUSDT-1767672000-79,EUR,-1293.87822859,execution,BUY PENGUUSDT
open:PENGUUSDT-1767672000-79,2026-01-06T04:00:00+00:00,PENGUUSDT-1767672000-79,EUR,-0.64693911,commission,entry commission
open:WIFUSDT-1767672000-80,2026-01-06T04:00:00+00:00,WIFUSDT-1767672000-80,EUR,-1293.57856714,execution,BUY WIFUSDT
open:WIFUSDT-1767672000-80,2026-01-06T04:00:00+00:00,WIFUSDT-1767672000-80,EUR,-0.64678928,commission,entry commission
close:PENGUUSDT-1767672000-79,2026-01-06T05:00:00+00:00,PENGUUSDT-1767672000-79,EUR,1278.54547111,execution,close PENGUUSDT (pipeline_downgraded)
close:PENGUUSDT-1767672000-79,2026-01-06T05:00:00+00:00,PENGUUSDT-1767672000-79,EUR,-0.63927274,commission,exit commission
close:WIFUSDT-1767672000-80,2026-01-06T05:00:00+00:00,WIFUSDT-1767672000-80,EUR,1261.87891421,execution,close WIFUSDT (pipeline_downgraded)
close:WIFUSDT-1767672000-80,2026-01-06T05:00:00+00:00,WIFUSDT-1767672000-80,EUR,-0.63093946,commission,exit commission
open:VIRTUALUSDT-1767675600-81,2026-01-06T05:00:00+00:00,VIRTUALUSDT-1767675600-81,EUR,-1251.96669654,execution,BUY VIRTUALUSDT
open:VIRTUALUSDT-1767675600-81,2026-01-06T05:00:00+00:00,VIRTUALUSDT-1767675600-81,EUR,-0.62598335,commission,entry commission
open:SUSDT-1767675600-82,2026-01-06T05:00:00+00:00,SUSDT-1767675600-82,EUR,-1281.16622738,execution,BUY SUSDT
open:SUSDT-1767675600-82,2026-01-06T05:00:00+00:00,SUSDT-1767675600-82,EUR,-0.64058311,commission,entry commission
close:VIRTUALUSDT-1767675600-81,2026-01-06T05:00:00+00:00,VIRTUALUSDT-1767675600-81,EUR,1200.10717714,execution,close VIRTUALUSDT (stop_hit)
close:VIRTUALUSDT-1767675600-81,2026-01-06T05:00:00+00:00,VIRTUALUSDT-1767675600-81,EUR,-0.60005359,commission,exit commission
close:SUSDT-1767675600-82,2026-01-06T06:00:00+00:00,SUSDT-1767675600-82,EUR,1268.35519960,execution,close SUSDT (pipeline_downgraded)
close:SUSDT-1767675600-82,2026-01-06T06:00:00+00:00,SUSDT-1767675600-82,EUR,-0.63417760,commission,exit commission
open:FETUSDT-1767679200-83,2026-01-06T06:00:00+00:00,FETUSDT-1767679200-83,EUR,-1264.68630463,execution,BUY FETUSDT
open:FETUSDT-1767679200-83,2026-01-06T06:00:00+00:00,FETUSDT-1767679200-83,EUR,-0.63234315,commission,entry commission
close:FETUSDT-1767679200-83,2026-01-06T07:00:00+00:00,FETUSDT-1767679200-83,EUR,1259.26352011,execution,close FETUSDT (pipeline_downgraded)
close:FETUSDT-1767679200-83,2026-01-06T07:00:00+00:00,FETUSDT-1767679200-83,EUR,-0.62963176,commission,exit commission
open:TAOUSDT-1767700800-84,2026-01-06T12:00:00+00:00,TAOUSDT-1767700800-84,EUR,-1263.01511477,execution,BUY TAOUSDT
open:TAOUSDT-1767700800-84,2026-01-06T12:00:00+00:00,TAOUSDT-1767700800-84,EUR,-0.63150756,commission,entry commission
open:ATOMUSDT-1767700800-85,2026-01-06T12:00:00+00:00,ATOMUSDT-1767700800-85,EUR,-1262.69943989,execution,BUY ATOMUSDT
open:ATOMUSDT-1767700800-85,2026-01-06T12:00:00+00:00,ATOMUSDT-1767700800-85,EUR,-0.63134972,commission,entry commission
open:WIFUSDT-1767700800-86,2026-01-06T12:00:00+00:00,WIFUSDT-1767700800-86,EUR,-1262.38384391,execution,BUY WIFUSDT
open:WIFUSDT-1767700800-86,2026-01-06T12:00:00+00:00,WIFUSDT-1767700800-86,EUR,-0.63119192,commission,entry commission
close:TAOUSDT-1767700800-84,2026-01-06T13:00:00+00:00,TAOUSDT-1767700800-84,EUR,1281.75938092,execution,close TAOUSDT (pipeline_downgraded)
close:TAOUSDT-1767700800-84,2026-01-06T13:00:00+00:00,TAOUSDT-1767700800-84,EUR,-0.64087969,commission,exit commission
close:WIFUSDT-1767700800-86,2026-01-06T13:00:00+00:00,WIFUSDT-1767700800-86,EUR,1357.48805736,execution,close WIFUSDT (take_profit_hit)
close:WIFUSDT-1767700800-86,2026-01-06T13:00:00+00:00,WIFUSDT-1767700800-86,EUR,-0.67874403,commission,exit commission
close:ATOMUSDT-1767700800-85,2026-01-06T14:00:00+00:00,ATOMUSDT-1767700800-85,EUR,1298.32483910,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1767700800-85,2026-01-06T14:00:00+00:00,ATOMUSDT-1767700800-85,EUR,-0.64916242,commission,exit commission
open:VIRTUALUSDT-1767736800-87,2026-01-06T22:00:00+00:00,VIRTUALUSDT-1767736800-87,EUR,-1299.41787564,execution,BUY VIRTUALUSDT
open:VIRTUALUSDT-1767736800-87,2026-01-06T22:00:00+00:00,VIRTUALUSDT-1767736800-87,EUR,-0.64970894,commission,entry commission
close:VIRTUALUSDT-1767736800-87,2026-01-06T23:00:00+00:00,VIRTUALUSDT-1767736800-87,EUR,1272.62502826,execution,close VIRTUALUSDT (pipeline_downgraded)
close:VIRTUALUSDT-1767736800-87,2026-01-06T23:00:00+00:00,VIRTUALUSDT-1767736800-87,EUR,-0.63631251,commission,exit commission
open:TRXUSDT-1767794400-88,2026-01-07T14:00:00+00:00,TRXUSDT-1767794400-88,EUR,-1292.39815843,execution,BUY TRXUSDT
open:TRXUSDT-1767794400-88,2026-01-07T14:00:00+00:00,TRXUSDT-1767794400-88,EUR,-0.64619908,commission,entry commission
close:TRXUSDT-1767794400-88,2026-01-07T14:00:00+00:00,TRXUSDT-1767794400-88,EUR,1286.57846068,execution,close TRXUSDT (stop_hit)
close:TRXUSDT-1767794400-88,2026-01-07T14:00:00+00:00,TRXUSDT-1767794400-88,EUR,-0.64328923,commission,exit commission
open:XRPUSDT-1767826800-89,2026-01-07T23:00:00+00:00,XRPUSDT-1767826800-89,EUR,-1290.62086192,execution,SELL XRPUSDT
open:XRPUSDT-1767826800-89,2026-01-07T23:00:00+00:00,XRPUSDT-1767826800-89,EUR,-0.64531043,commission,entry commission
close:XRPUSDT-1767826800-89,2026-01-08T01:00:00+00:00,XRPUSDT-1767826800-89,EUR,1289.03185121,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767826800-89,2026-01-08T01:00:00+00:00,XRPUSDT-1767826800-89,EUR,-0.64610494,commission,exit commission
open:NEARUSDT-1767844800-90,2026-01-08T04:00:00+00:00,NEARUSDT-1767844800-90,EUR,-1289.90075540,execution,SELL NEARUSDT
open:NEARUSDT-1767844800-90,2026-01-08T04:00:00+00:00,NEARUSDT-1767844800-90,EUR,-0.64495038,commission,entry commission
open:SUSDT-1767844800-91,2026-01-08T04:00:00+00:00,SUSDT-1767844800-91,EUR,-1289.57819955,execution,SELL SUSDT
open:SUSDT-1767844800-91,2026-01-08T04:00:00+00:00,SUSDT-1767844800-91,EUR,-0.64478910,commission,entry commission
close:SUSDT-1767844800-91,2026-01-08T05:00:00+00:00,SUSDT-1767844800-91,EUR,1282.49932860,execution,close SUSDT (pipeline_downgraded)
close:SUSDT-1767844800-91,2026-01-08T05:00:00+00:00,SUSDT-1767844800-91,EUR,-0.64832854,commission,exit commission
