symbol,direction,signal_time,entry_time,exit_time,entry_raw,exit_raw,entry_fill,exit_fill,qty,notional,risk_amount,gross,commission,friction_cost,financing,net,exit_reason,stop_gap
ATOMUSDT,SHORT,1769684400,1769688000,1769698800,2.164,2.1065608571428576,2.1629180000000003,2.107614137571429,603.9278886868935,1306.2465011428785,17.01782514906999,34.689100273698976,1.2895467287065197,1.2895554009813468,0.0,32.109998144011115,take_profit_hit,False
DOTUSDT,SHORT,1769684400,1769688000,1769698800,1.788,1.7341774285714286,1.787106,1.7350445172857143,730.7456064924777,1305.919857836346,19.33866051467592,39.330607601556096,1.2868980079558718,1.2869078406076864,0.0,36.756801752992544,take_profit_hit,False
ATOMUSDT,SHORT,1769698800,1769702400,1769702400,2.104,2.136055142857143,2.102948,2.137123170428571,632.4481957374152,1330.005668329606,20.93855276602089,-20.27321726410501,1.3408126807678902,1.340807612463449,0.0,-22.954837557336347,stop_hit,False
TONUSDT,SHORT,1769698800,1769702400,1769706000,1.445,1.4640989285714288,1.4442775,1.4648309780357145,921.1099225054542,1330.3383361013712,18.257714535375992,-17.59221261636589,1.3398043423817185,1.3397999443285442,0.0,-20.271816903076154,stop_hit,False
LTCUSDT,SHORT,1769698800,1769702400,1769706000,65.46,66.31227,65.42727,66.345426135,20.32050201233601,1329.5149716966514,17.983644280917442,-17.318554250053698,1.3388436684911045,1.3388393388525321,0.0,-19.996237257397336,stop_hit,False
DOTUSDT,SHORT,1769709600,1769713200,1769713200,1.701,1.7319709285714289,1.7001495000000002,1.7328369140357145,776.6899409556349,1320.4890147707524,24.715383478266844,-24.05480868348422,1.3331830076094482,1.3331769939071019,0.0,-26.72116868500077,stop_hit,False
PEPEUSDT,SHORT,1769709600,1769713200,1769720400,4.63e-06,4.734827857142857e-06,4.6276849999999996e-06,4.737195271071428e-06,285262710.6282811,1320.105967033837,30.563861853030264,-29.903478677925655,1.3357255654175737,1.3357180895479228,0.0,-32.57492233289115,stop_hit,False
DOGEUSDT,SHORT,1769709600,1769713200,1769720400,0.11468,0.11655980285714287,0.11462266000000002,0.11661808275857144,11344.83448875203,1300.375106360498,21.976565095353948,-21.326052285769045,1.311693976826039,1.3116886453127714,0.0,-23.949434907907854,stop_hit,False
UNIUSDT,SHORT,1769706000,1769709600,1769734800,4.401,4.2322995,4.3987995,4.23441564975,298.83894757465504,1314.5326131719187,24.878342385590038,50.414279875318066,1.289970464768429,1.2899830683383349,0.0,47.834326342211305,take_profit_hit,False
ADAUSDT,SHORT,1769832000,1769835600,1769868000,0.3157,0.30133500714285716,0.31554215,0.30148567464642856,4137.893505751993,1305.6798132760214,29.393822081931134,59.44081065374505,1.2765977142363683,1.2766125744387455,0.0,56.887600365069936,take_profit_hit,False
PEPEUSDT,SHORT,1769839200,1769842800,1769868000,4.5e-06,4.266321428571429e-06,4.49775e-06,4.268454589285715e-06,291212616.7963036,1309.8015471955744,33.69745994357226,68.05014827493609,1.2764146889088293,1.276431701445785,0.0,65.49730188458149,take_profit_hit,False
DOGEUSDT,SHORT,1769842800,1769846400,1769868000,0.11281,0.10872073785714285,0.112753595,0.10877509822607143,11630.242633920028,1311.3516676967522,23.451553539682997,47.55911091513227,1.2882162262972234,1.288228116074901,0.0,44.982666572760145,take_profit_hit,False
ATOMUSDT,SHORT,1769868000,1769871600,1769875200,1.977,2.013082928571429,1.9760115000000003,2.0140894700357146,681.9402141544338,1347.5217054816242,25.28049793901077,-24.606400037319297,1.3605051550019847,1.3604990034018494,0.0,-27.32740419572313,stop_hit,False
BNBUSDT,SHORT,1769871600,1769875200,1769878800,803.1,780.8027357142857,802.6984500000001,781.1931370821428,1.6749216096485524,1344.4569799363983,18.33680250791674,37.34616978818774,1.3264471232722115,1.326456459814412,0.0,34.69326620510112,take_profit_hit,False
XRPUSDT,SHORT,1769875200,1769878800,1769878800,1.6104,1.5391590857142858,1.6095948000000002,1.539928665257143,835.2950228150095,1344.4865251889207,29.417300785638616,59.50718112364779,1.3153906373841864,1.3154055141792618,0.0,56.87638497208434,take_profit_hit,False
BTCUSDT,SHORT,1769875200,1769878800,1769878800,80365.05,78341.58033214287,80324.867475,78380.75112230894,0.016733925143462294,1344.1503194851794,16.59408929328131,33.8605899519878,1.3278839707271226,1.3278924358745323,0.0,31.204813545386145,take_profit_hit,False
ETHUSDT,SHORT,1769875200,1769878800,1769878800,2482.71,2377.0665021428576,2481.4686450000004,2378.255035393929,0.5347581385342285,1326.9855534312544,27.914947786635103,56.49372026233022,1.2993883945590838,1.2994025179889914,0.0,53.894929349782146,take_profit_hit,False
ETHUSDT,SHORT,1769958000,1769961600,1769968800,2315.47,2374.5865507142857,2314.312265,2375.773843989643,0.598388222667429,1384.8572029507818,36.06742270112021,-35.3746477121505,1.403246145457755,1.40323730179573,0.0,-38.18113115940398,stop_hit,False
BTCUSDT,SHORT,1769979600,1769983200,1769983200,76526.03,77739.20091357143,76487.76698500001,77778.07051402821,0.01798080888451931,1375.3119201609309,22.50179430124608,-21.81379434118564,1.3869122707401693,1.3869068172912125,0.0,-24.587613429217022,stop_hit,False
XRPUSDT,LONG,1770033600,1770037200,1770040800,1.6461,1.6391,1.6469230499999998,1.63828045,831.3472914254414,1369.1650168036267,44.768051643260094,-5.819431039978003,1.3655725157531902,1.3655710608952867,0.0,-8.550574616626552,direction_flipped,False
DOTUSDT,LONG,1770044400,1770048000,1770051600,1.572,1.556,1.572786,1.555222,868.9584607840453,1366.6857017026955,39.75484958087006,-13.903335372544737,1.35905450850009,1.359051032666159,0.0,-16.62144091371101,direction_flipped,False
NEARUSDT,LONG,1770044400,1770048000,1770062400,1.229,1.212,1.2296145,1.211394,1111.7528080137881,1367.0273731494701,42.405428534240215,-18.89979773623454,1.3568990271302623,1.3568943021806579,0.0,-21.613591065545428,direction_flipped,False
TONUSDT,LONG,1770044400,1770048000,1770087600,1.378,1.348,1.3786889999999998,1.3473260000000002,990.8883555589715,1366.1268760372427,33.5486486096395,-29.72665066676895,1.3505882602895447,1.3505808286266612,0.0,-32.42781975568515,direction_flipped,False
DOGEUSDT,LONG,1770044400,1770048000,1770087600,0.10954,0.10592191285714285,0.10959477,0.10586895190071428,12459.872431014495,1365.5368533063745,45.76333145734036,-45.08090424429379,1.3423252441972422,1.3423139739710594,0.0,-47.76554346246224,stop_hit,False
OPUSDT,SHORT,1770138000,1770141600,1770145200,0.2108,0.21659817142857143,0.2106946,0.2167064705142857,6347.672291317002,1337.4202743501194,37.47393677695358,-36.804892117448894,1.3565009662913778,1.35649176506814,0.0,-39.517884848808414,stop_hit,False
DOTUSDT,SHORT,1770138000,1770141600,1770145200,1.465,1.4971603571428571,1.4642675,1.4979089373214285,913.1431488105482,1337.0858356509493,30.0358871448041,-29.367009788300276,1.3524455596540501,1.3524382179015801,0.0,-32.0718935658559,stop_hit,False
ARBUSDT,SHORT,1770138000,1770141600,1770145200,0.1261,0.1294333785714286,0.12603695,0.1294980952607143,10607.839735645535,1336.9797663695697,36.02876995928191,-35.35994566394962,1.3553374034832928,1.3553285634965708,0.0,-38.07061163092948,stop_hit,False
ETHUSDT,SHORT,1770220800,1770224400,1770231600,2135.04,2189.0139085714286,2133.97248,2190.108415525714,0.6176483334504864,1318.0445459012014,33.99624662787696,-33.33689467895182,1.335380679413272,1.335372345189449,0.0,-36.00764770355454,stop_hit,False
SOLUSDT,SHORT,1770210000,1770213600,1770242400,94.38,89.77280999999999,94.33281,89.81769640499999,13.887057714476235,1310.005176838721,31.662491589005818,63.9803134315578,1.2786543552981302,1.2786703503764918,0.0,61.42298872588318,take_profit_hit,False
BTCUSDT,SHORT,1770220800,1770224400,1770256800,73635.63,71322.07789928572,73598.812185,71357.73893823536,0.017904003734634442,1317.713408224899,20.381329577099418,41.42184545145985,1.2976513163350671,1.2976616717963196,0.0,38.82653246332846,take_profit_hit,False
XRPUSDT,SHORT,1770249600,1770253200,1770285600,1.491,1.3995259285714288,1.4902545000000003,1.4002256915357143,887.1239185954888,1322.0404117445612,40.24374290714252,81.14883669559785,1.282107057068901,1.2821273442777752,0.0,78.58460229425117,take_profit_hit,False
BNBUSDT,SHORT,1770238800,1770242400,1770296400,702.11,671.3732307142858,701.758945,671.7089173296429,1.8734497150211233,1314.7100955237743,28.463053884642296,57.583791658991316,1.2865614876360705,1.2865758835838117,0.0,55.01065428777144,take_profit_hit,False
ARBUSDT,SHORT,1770256800,1770260400,1770303600,0.1262,0.11617261428571433,0.12613690000000002,0.11623070059285719,10602.231680605997,1337.332637273431,52.82183283730477,106.31266649365554,1.2848187266790259,1.2848453048454065,0.0,103.74300246213112,take_profit_hit,False
LINKUSDT,SHORT,1770285600,1770289200,1770303600,8.96,8.39409142857143,8.955520000000002,8.398288474285716,151.31302147193063,1355.0867900523044,42.475726741763346,85.62933581972088,1.3129285971446834,1.3129500044784397,0.0,83.00345721809776,take_profit_hit,False
AVAXUSDT,SHORT,1770285600,1770289200,1770303600,9.36,8.836748571428572,9.35532,8.841166945714287,144.8104323122565,1354.7479336194995,37.54727637810648,75.77226557943419,1.3175205705866089,1.3175395136528698,0.0,73.13720549519472,take_profit_hit,False
SUIUSDT,SHORT,1770285600,1770289200,1770303600,1.0143,0.9453499928571428,1.01379285,0.9458226678535714,18.030949925807782,18.27964811349196,0.6170448649610365,1.2432341261769462,0.017666864638126816,0.017667175446658315,0.0,1.207900086092161,take_profit_hit,False
SUIUSDT,SHORT,1770303600,1770307200,1770321600,0.9599,0.8835843357142856,0.9594200500000001,0.8840261278821427,1484.998516208849,1424.7373506710198,56.307961594962045,113.32864822777846,1.368757419432928,1.3687857515947865,0.0,110.59110505675073,take_profit_hit,False
SOLUSDT,SHORT,1770303600,1770307200,1770321600,84.61,77.80483785714286,84.567695,77.84374027607143,16.84264839286228,1424.3439522798176,56.952212494150004,114.61695322856008,1.3677193496674904,1.3677480039057899,0.0,111.8814858749868,take_profit_hit,False
BNBUSDT,SHORT,1770303600,1770307200,1770321600,658.56,622.5050057142857,658.23072,622.8162582171428,2.161904980417081,1423.0322718315213,38.617799821621645,77.94747171519494,1.3847509211779465,1.3847704080455951,0.0,75.1779503859714,take_profit_hit,False
LINKUSDT,SHORT,1770303600,1770307200,1770336000,8.47,7.844336428571429,8.465765000000001,7.848258596785715,168.2054459609636,1423.9877772257173,52.26383499501369,105.24002005367207,1.3720538072575124,1.3720801172623913,0.0,102.49588612915217,take_profit_hit,False
PEPEUSDT,SHORT,1770321600,1770325200,1770336000,3.55e-06,3.192510714285715e-06,3.5482250000000002e-06,3.1941069696428576e-06,341545158.13046414,1211.879068707466,60.746245981775374,122.09873461923216,1.1514054193698766,1.1514359440533748,0.0,119.7958932558089,take_profit_hit,False
DOGEUSDT,SHORT,1770321600,1770325200,1770336000,0.08908,0.08119474571428573,0.08903546000000001,0.08123534308714286,15491.987578359312,1379.3362403535075,60.73412415987501,122.15826144649016,1.318916583191641,1.318947122756851,0.0,119.52039774054167,take_profit_hit,False
ETHUSDT,SHORT,1770321600,1770325200,1770354000,1869.6,1956.2566285714286,1868.6652,1957.2347568857142,0.6936653863518208,1296.2283679202026,60.75914214110795,-60.110703737946295,1.326947185868272,1.3269321581922835,0.0,-62.76458308200685,stop_hit,False
XRPUSDT,LONG,1770390000,1770393600,1770404400,1.5131,1.4491101214285713,1.5138565499999999,1.448385566367857,969.2654369533242,1467.3288304204018,62.75647538045285,-62.02317761412587,1.4355994496414153,1.4355839438469231,0.0,-64.89436100761424,stop_hit,False
TONUSDT,LONG,1770465600,1770469200,1770469200,1.455,1.4171560714285716,1.4557275,1.4164474933928575,1066.6064179315274,1552.6882942594177,41.14053326307319,-40.36457709402792,1.5317401406876319,1.5317300495431663,0.0,-43.42804728425885,stop_hit,False
APTUSDT,SHORT,1770703200,1770706800,1770796800,1.002,0.9552132857142858,1.0014990000000001,0.9556908923571429,1539.5235366569043,1541.8312824383531,35.62897327691696,72.02924784569889,1.5065699524954073,1.5065879598071223,0.0,69.01608993339636,take_profit_hit,False
SUIUSDT,SHORT,1770732000,1770735600,1770804000,0.9281,0.8883788071428572,0.9276359500000001,0.8888229965464286,1662.9372447861413,1542.600370857575,32.64108249051659,66.05385100947603,1.5103286179185276,1.5103451313810998,0.0,63.03317726017641,take_profit_hit,False
BNBUSDT,SHORT,1770800400,1770804000,1770818400,593.58,601.4271385714286,593.28321,601.7278521407143,2.6661807871641154,1581.8002958490533,21.713185889179822,-20.921890093357288,1.5930577671640778,1.593052536691419,0.0,-24.108000397212788,stop_hit,False
TONUSDT,SHORT,1770746400,1770750000,1770822000,1.335,1.2904039285714286,1.3343325000000001,1.2910491305357144,1164.079395431046,1553.2689699039963,25.568172435360566,51.91336786717109,1.5280763306248941,1.52808930896669,0.0,48.857202227579506,take_profit_hit,False
LTCUSDT,SHORT,1770822000,1770825600,1770832800,51.23,52.14617071428572,51.204385,52.17224379964286,30.876865324997812,1581.0308996943381,29.079390665006866,-28.288479759707215,1.5959731225994314,1.5959660504792517,0.0,-31.4804189327859,stop_hit,False
XRPUSDT,SHORT,1770822000,1770825600,1770832800,1.3541,1.3822658071428573,1.3534229500000001,1.3829569400464286,1167.8229270031507,1580.558350942239,33.68334985170512,-32.89267533897776,1.59780358629329,1.5977953631242037,0.0,-36.08827428839525,stop_hit,False
APTUSDT,SHORT,1770822000,1770825600,1770854400,0.931,0.9577487857142859,0.9305345000000002,0.958227660107143,1698.1241560846902,1580.1631125201893,46.21323596201905,-45.422759167361875,1.6036763245883194,1.603664968898276,0.0,-48.630100460848475,stop_hit,False
SOLUSDT,SHORT,1770822000,1770825600,1770886800,79.72,81.47371142857143,79.68014000000001,81.51444828428572,19.819377250867994,1579.210754061977,35.5474687692354,-34.757468392015916,1.5973881780023027,1.597379488635016,0.0,-37.952236058653234,stop_hit,False
SUIUSDT,LONG,1770886800,1770890400,1770908400,0.941,0.9256,0.9414704999999999,0.9251372,1638.3871212737604,1542.4931422591676,33.01935187624232,-25.231161667615858,1.5291130080752173,1.529106700284661,0.0,-28.289381375975598,direction_flipped,False
PEPEUSDT,LONG,1770890400,1770894000,1770912000,3.76e-06,3.6750942857142856e-06,3.76188e-06,3.6732567385714288e-06,411737461.55766046,1548.9069218845316,35.73292969946837,-34.95886327174003,1.5306621635367512,1.5306534238207254,0.0,-38.02017885909748,stop_hit,False
TONUSDT,LONG,1770894000,1770897600,1770980400,1.371,1.4175426428571427,1.3716855,1.4168338715357143,1124.6097555668428,1542.6108948695824,25.7856951097826,52.34231020700613,1.5679980444080925,1.568011129985374,0.0,49.20630103261262,take_profit_hit,False
UNIUSDT,SHORT,1770912000,1770915600,1770984000,3.238,3.336773857142857,3.236381,3.3384422440714285,470.76105340175906,1523.5621287694385,47.26104718258375,-46.498885037126286,1.5475853581547183,1.5475737334333624,0.0,-49.59404412871437,stop_hit,False
ATOMUSDT,LONG,1770976800,1770980400,1770994800,2.021,2.0742962142857144,2.0220105,2.0732590661785717,754.9689269099455,1526.5550973856423,19.737044803502876,40.236985707648394,1.5459006348923972,1.5459106941387448,0.0,37.14517437861719,take_profit_hit,False
TONUSDT,LONG,1770987600,1770991200,1771009200,1.439,1.4755052142857144,1.4397195,1.4747674616785715,1060.32440791724,1526.569726404405,18.972233155947787,38.70736972339198,1.5451508310121738,1.5451605078545443,0.0,35.61705838452519,take_profit_hit,False
ATOMUSDT,LONG,1770994800,1770998400,1771020000,2.061,2.1258876428571427,2.0620304999999997,2.1248246990357145,745.949013498144,1538.1696172780844,23.817086359547908,48.40287317750554,1.5615902526901333,1.561602353407967,0.0,45.27968057140746,take_profit_hit,False
ADAUSDT,LONG,1771030800,1771034400,1771077600,0.2757,0.28550213571428573,0.27583785,0.2853593846464286,5623.473411211433,1551.1668152807276,27.173426876318086,55.1220495623718,1.5779388637397873,1.5779526442519383,0.0,51.96615805437996,take_profit_hit,False
DOTUSDT,LONG,1771030800,1771034400,1771077600,1.346,1.3929587142857145,1.346673,1.3922622349285718,14.511279414358665,19.541948182772625,0.3358324664465876,0.6814310239390377,0.019872727245940303,0.019872897603692548,0.0,0.6416853990894067,take_profit_hit,False
PEPEUSDT,LONG,1771077600,1771081200,1771084800,4.08e-06,4.2706114285714285e-06,4.0820399999999995e-06,4.268476122857143e-06,388880720.72908056,1587.4266572449358,36.66589652588481,74.12510972205682,1.6236773641582465,1.6236958954352687,0.0,70.87773646246325,take_profit_hit,False
ADAUSDT,LONG,1771077600,1771081200,1771095600,0.2867,0.29528620714285714,0.28684335,0.29513856403928573,125.02872698877427,35.86365889569542,0.5277998403597534,1.0735225487333473,0.036382228921411075,0.03638249730204354,0.0,1.0007578225098899,take_profit_hit,False
OPUSDT,LONG,1771084800,1771088400,1771117200,0.198,0.1952382857142857,0.198099,0.19514066657142856,8123.999470833844,1609.3561711727136,23.2404413433497,-22.436165395737333,1.5973394215685812,1.5973338125270793,0.0,-25.630838629832983,stop_hit,False
SOLUSDT,LONG,1771005600,1771009200,1771128000,85.4,89.05127142857143,85.4427,89.00674579285715,18.09884594009184,1546.4142640054852,32.65548917476572,66.08379907117317,1.5786668218696622,1.5786833428192542,0.0,62.92644890648432,take_profit_hit,False
BNBUSDT,LONG,1771030800,1771034400,1771138800,624.06,642.1384585714284,624.3720299999999,641.8173893421427,2.483742137642494,1550.7791204763832,22.063613639136275,44.90222933748091,1.5724440075285808,1.5724552330855388,0.0,41.757330096866674,take_profit_hit,False
