key,ts,ref,currency,amount,cause,memo
close:LTCUSDT-1768302000-48,2026-01-13T12:00:00+00:00,LTCUSDT-1768302000-48,EUR,-0.64469689,commission,exit commission
open:OPUSDT-1768316400-49,2026-01-13T15:00:00+00:00,OPUSDT-1768316400-49,EUR,-1267.37363019,execution,BUY OPUSDT
open:OPUSDT-1768316400-49,2026-01-13T15:00:00+00:00,OPUSDT-1768316400-49,EUR,-0.63368682,commission,entry commission
open:APTUSDT-1768316400-50,2026-01-13T15:00:00+00:00,APTUSDT-1768316400-50,EUR,-1267.05686596,execution,BUY APTUSDT
open:APTUSDT-1768316400-50,2026-01-13T15:00:00+00:00,APTUSDT-1768316400-50,EUR,-0.63352843,commission,entry commission
open:ETHUSDT-1768320000-51,2026-01-13T16:00:00+00:00,ETHUSDT-1768320000-51,EUR,-1281.02468394,execution,BUY ETHUSDT
open:ETHUSDT-1768320000-51,2026-01-13T16:00:00+00:00,ETHUSDT-1768320000-51,EUR,-0.64051234,commission,entry commission
open:ARBUSDT-1768320000-52,2026-01-13T16:00:00+00:00,ARBUSDT-1768320000-52,EUR,-1251.50586017,execution,BUY ARBUSDT
open:ARBUSDT-1768320000-52,2026-01-13T16:00:00+00:00,ARBUSDT-1768320000-52,EUR,-0.62575293,commission,entry commission
close:OPUSDT-1768316400-49,2026-01-13T16:00:00+00:00,OPUSDT-1768316400-49,EUR,1317.79177334,execution,close OPUSDT (take_profit_hit)
close:OPUSDT-1768316400-49,2026-01-13T16:00:00+00:00,OPUSDT-1768316400-49,EUR,-0.65889589,commission,exit commission
close:APTUSDT-1768316400-50,2026-01-13T16:00:00+00:00,APTUSDT-1768316400-50,EUR,1308.19732309,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1768316400-50,2026-01-13T16:00:00+00:00,APTUSDT-1768316400-50,EUR,-0.65409866,commission,exit commission
open:LINKUSDT-1768323600-53,2026-01-13T17:00:00+00:00,LINKUSDT-1768323600-53,EUR,-1292.41545619,execution,BUY LINKUSDT
open:LINKUSDT-1768323600-53,2026-01-13T17:00:00+00:00,LINKUSDT-1768323600-53,EUR,-0.64620773,commission,entry commission
open:UNIUSDT-1768323600-54,2026-01-13T17:00:00+00:00,UNIUSDT-1768323600-54,EUR,-1292.09243307,execution,BUY UNIUSDT
open:UNIUSDT-1768323600-54,2026-01-13T17:00:00+00:00,UNIUSDT-1768323600-54,EUR,-0.64604622,commission,entry commission
open:DOGEUSDT-1768323600-55,2026-01-13T17:00:00+00:00,DOGEUSDT-1768323600-55,EUR,-38.85653042,execution,BUY DOGEUSDT
open:DOGEUSDT-1768323600-55,2026-01-13T17:00:00+00:00,DOGEUSDT-1768323600-55,EUR,-0.01942827,commission,entry commission
close:ETHUSDT-1768320000-51,2026-01-13T22:00:00+00:00,ETHUSDT-1768320000-51,EUR,1304.30997790,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1768320000-51,2026-01-13T22:00:00+00:00,ETHUSDT-1768320000-51,EUR,-0.65215499,commission,exit commission
close:ARBUSDT-1768320000-52,2026-01-13T22:00:00+00:00,ARBUSDT-1768320000-52,EUR,1288.76030778,execution,close ARBUSDT (take_profit_hit)
close:ARBUSDT-1768320000-52,2026-01-13T22:00:00+00:00,ARBUSDT-1768320000-52,EUR,-0.64438015,commission,exit commission
close:LINKUSDT-1768323600-53,2026-01-13T22:00:00+00:00,LINKUSDT-1768323600-53,EUR,1325.71765652,execution,close LINKUSDT (take_profit_hit)
close:LINKUSDT-1768323600-53,2026-01-13T22:00:00+00:00,LINKUSDT-1768323600-53,EUR,-0.66285883,commission,exit commission
close:UNIUSDT-1768323600-54,2026-01-13T22:00:00+00:00,UNIUSDT-1768323600-54,EUR,1325.53287328,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1768323600-54,2026-01-13T22:00:00+00:00,UNIUSDT-1768323600-54,EUR,-0.66276644,commission,exit commission
close:DOGEUSDT-1768323600-55,2026-01-13T22:00:00+00:00,DOGEUSDT-1768323600-55,EUR,39.95561161,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1768323600-55,2026-01-13T22:00:00+00:00,DOGEUSDT-1768323600-55,EUR,-0.01997781,commission,exit commission
open:UNIUSDT-1768345200-56,2026-01-13T23:00:00+00:00,UNIUSDT-1768345200-56,EUR,-1320.40857222,execution,BUY UNIUSDT
open:UNIUSDT-1768345200-56,2026-01-13T23:00:00+00:00,UNIUSDT-1768345200-56,EUR,-0.66020429,commission,entry commission
open:LINKUSDT-1768406400-57,2026-01-14T16:00:00+00:00,LINKUSDT-1768406400-57,EUR,-1320.93597765,execution,BUY LINKUSDT
open:LINKUSDT-1768406400-57,2026-01-14T16:00:00+00:00,LINKUSDT-1768406400-57,EUR,-0.66046799,commission,entry commission
open:BTCUSDT-1768410000-58,2026-01-14T17:00:00+00:00,BTCUSDT-1768410000-58,EUR,-1321.99342286,execution,BUY BTCUSDT
open:BTCUSDT-1768410000-58,2026-01-14T17:00:00+00:00,BTCUSDT-1768410000-58,EUR,-0.66099671,commission,entry commission
open:ETHUSDT-1768410000-59,2026-01-14T17:00:00+00:00,ETHUSDT-1768410000-59,EUR,-1315.65681875,execution,BUY ETHUSDT
open:ETHUSDT-1768410000-59,2026-01-14T17:00:00+00:00,ETHUSDT-1768410000-59,EUR,-0.65782841,commission,entry commission
close:UNIUSDT-1768345200-56,2026-01-14T18:00:00+00:00,UNIUSDT-1768345200-56,EUR,1296.41358087,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1768345200-56,2026-01-14T18:00:00+00:00,UNIUSDT-1768345200-56,EUR,-0.64820679,commission,exit commission
close:LINKUSDT-1768406400-57,2026-01-14T18:00:00+00:00,LINKUSDT-1768406400-57,EUR,1301.50990716,execution,close LINKUSDT (stop_hit)
close:LINKUSDT-1768406400-57,2026-01-14T18:00:00+00:00,LINKUSDT-1768406400-57,EUR,-0.65075495,commission,exit commission
close:BTCUSDT-1768410000-58,2026-01-14T18:00:00+00:00,BTCUSDT-1768410000-58,EUR,1309.43355170,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1768410000-58,2026-01-14T18:00:00+00:00,BTCUSDT-1768410000-58,EUR,-0.65471678,commission,exit commission
close:ETHUSDT-1768410000-59,2026-01-14T18:00:00+00:00,ETHUSDT-1768410000-59,EUR,1299.35847077,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1768410000-59,2026-01-14T18:00:00+00:00,ETHUSDT-1768410000-59,EUR,-0.64967924,commission,exit commission
open:PEPEUSDT-1768446000-60,2026-01-15T03:00:00+00:00,PEPEUSDT-1768446000-60,EUR,-1301.02803819,execution,SELL PEPEUSDT
open:PEPEUSDT-1768446000-60,2026-01-15T03:00:00+00:00,PEPEUSDT-1768446000-60,EUR,-0.65051402,commission,entry commission
close:PEPEUSDT-1768446000-60,2026-01-15T04:00:00+00:00,PEPEUSDT-1768446000-60,EUR,1312.51519450,execution,close PEPEUSDT (direction_flipped)
close:PEPEUSDT-1768446000-60,2026-01-15T04:00:00+00:00,PEPEUSDT-1768446000-60,EUR,-0.64477044,commission,exit commission
open:PEPEUSDT-1768474800-61,2026-01-15T11:00:00+00:00,PEPEUSDT-1768474800-61,EUR,-1303.57600615,execution,SELL PEPEUSDT
open:PEPEUSDT-1768474800-61,2026-01-15T11:00:00+00:00,PEPEUSDT-1768474800-61,EUR,-0.65178800,commission,entry commission
open:UNIUSDT-1768489200-62,2026-01-15T15:00:00+00:00,UNIUSDT-1768489200-62,EUR,-1304.88031578,execution,SELL UNIUSDT
open:UNIUSDT-1768489200-62,2026-01-15T15:00:00+00:00,UNIUSDT-1768489200-62,EUR,-0.65244016,commission,entry commission
open:ATOMUSDT-1768492800-63,2026-01-15T16:00:00+00:00,ATOMUSDT-1768492800-63,EUR,-1307.37774481,execution,SELL ATOMUSDT
open:ATOMUSDT-1768492800-63,2026-01-15T16:00:00+00:00,ATOMUSDT-1768492800-63,EUR,-0.65368887,commission,entry commission
close:UNIUSDT-1768489200-62,2026-01-15T20:00:00+00:00,UNIUSDT-1768489200-62,EUR,1348.12420094,execution,close UNIUSDT (take_profit_hit)
close:UNIUSDT-1768489200-62,2026-01-15T20:00:00+00:00,UNIUSDT-1768489200-62,EUR,-0.63081822,commission,exit commission
open:UNIUSDT-1768510800-64,2026-01-15T21:00:00+00:00,UNIUSDT-1768510800-64,EUR,-1322.67814606,execution,SELL UNIUSDT
open:UNIUSDT-1768510800-64,2026-01-15T21:00:00+00:00,UNIUSDT-1768510800-64,EUR,-0.66133907,commission,entry commission
close:UNIUSDT-1768510800-64,2026-01-15T23:00:00+00:00,UNIUSDT-1768510800-64,EUR,1294.20271076,execution,close UNIUSDT (stop_hit)
close:UNIUSDT-1768510800-64,2026-01-15T23:00:00+00:00,UNIUSDT-1768510800-64,EUR,-0.67557679,commission,exit commission
close:PEPEUSDT-1768474800-61,2026-01-16T04:00:00+00:00,PEPEUSDT-1768474800-61,EUR,1355.58545617,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1768474800-61,2026-01-16T04:00:00+00:00,PEPEUSDT-1768474800-61,EUR,-0.62578328,commission,exit commission
open:AVAXUSDT-1768579200-65,2026-01-16T16:00:00+00:00,AVAXUSDT-1768579200-65,EUR,-1324.75454250,execution,SELL AVAXUSDT
open:AVAXUSDT-1768579200-65,2026-01-16T16:00:00+00:00,AVAXUSDT-1768579200-65,EUR,-0.66237727,commission,entry commission
open:ARBUSDT-1768579200-66,2026-01-16T16:00:00+00:00,ARBUSDT-1768579200-66,EUR,-1324.17599169,execution,SELL ARBUSDT
open:ARBUSDT-1768579200-66,2026-01-16T16:00:00+00:00,ARBUSDT-1768579200-66,EUR,-0.66208800,commission,entry commission
close:AVAXUSDT-1768579200-65,2026-01-16T20:00:00+00:00,AVAXUSDT-1768579200-65,EUR,1308.08165825,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1768579200-65,2026-01-16T20:00:00+00:00,AVAXUSDT-1768579200-65,EUR,-0.67071371,commission,exit commission
close:ARBUSDT-1768579200-66,2026-01-16T20:00:00+00:00,ARBUSDT-1768579200-66,EUR,1304.57355231,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1768579200-66,2026-01-16T20:00:00+00:00,ARBUSDT-1768579200-66,EUR,-0.67188922,commission,exit commission
open:LTCUSDT-1768604400-67,2026-01-16T23:00:00+00:00,LTCUSDT-1768604400-67,EUR,-1307.78716461,execution,BUY LTCUSDT
open:LTCUSDT-1768604400-67,2026-01-16T23:00:00+00:00,LTCUSDT-1768604400-67,EUR,-0.65389358,commission,entry commission
close:LTCUSDT-1768604400-67,2026-01-17T00:00:00+00:00,LTCUSDT-1768604400-67,EUR,1301.28940713,execution,close LTCUSDT (direction_flipped)
close:LTCUSDT-1768604400-67,2026-01-17T00:00:00+00:00,LTCUSDT-1768604400-67,EUR,-0.65064470,commission,exit commission
close:ATOMUSDT-1768492800-63,2026-01-17T01:00:00+00:00,ATOMUSDT-1768492800-63,EUR,1295.01929032,execution,close ATOMUSDT (direction_flipped)
close:ATOMUSDT-1768492800-63,2026-01-17T01:00:00+00:00,ATOMUSDT-1768492800-63,EUR,-0.65986810,commission,exit commission
open:APTUSDT-1768662000-68,2026-01-17T15:00:00+00:00,APTUSDT-1768662000-68,EUR,-1304.19186998,execution,BUY APTUSDT
open:APTUSDT-1768662000-68,2026-01-17T15:00:00+00:00,APTUSDT-1768662000-68,EUR,-0.65209593,commission,entry commission
open:ARBUSDT-1768662000-69,2026-01-17T15:00:00+00:00,ARBUSDT-1768662000-69,EUR,-1303.86590348,execution,BUY ARBUSDT
open:ARBUSDT-1768662000-69,2026-01-17T15:00:00+00:00,ARBUSDT-1768662000-69,EUR,-0.65193295,commission,entry commission
close:ARBUSDT-1768662000-69,2026-01-17T21:00:00+00:00,ARBUSDT-1768662000-69,EUR,1284.03629828,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1768662000-69,2026-01-17T21:00:00+00:00,ARBUSDT-1768662000-69,EUR,-0.64201815,commission,exit commission
close:APTUSDT-1768662000-68,2026-01-17T22:00:00+00:00,APTUSDT-1768662000-68,EUR,1278.91397905,execution,close APTUSDT (stop_hit)
close:APTUSDT-1768662000-68,2026-01-17T22:00:00+00:00,APTUSDT-1768662000-68,EUR,-0.63945699,commission,exit commission
open:SOLUSDT-1768748400-70,2026-01-18T15:00:00+00:00,SOLUSDT-1768748400-70,EUR,-1292.26861994,execution,SELL SOLUSDT
open:SOLUSDT-1768748400-70,2026-01-18T15:00:00+00:00,SOLUSDT-1768748400-70,EUR,-0.64613431,commission,entry commission
close:SOLUSDT-1768748400-70,2026-01-18T18:00:00+00:00,SOLUSDT-1768748400-70,EUR,1283.25177567,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1768748400-70,2026-01-18T18:00:00+00:00,SOLUSDT-1768748400-70,EUR,-0.65064273,commission,exit commission
open:PEPEUSDT-1768780800-71,2026-01-19T00:00:00+00:00,PEPEUSDT-1768780800-71,EUR,-1289.69021461,execution,SELL PEPEUSDT
open:PEPEUSDT-1768780800-71,2026-01-19T00:00:00+00:00,PEPEUSDT-1768780800-71,EUR,-0.64484511,commission,entry commission
open:SOLUSDT-1768780800-72,2026-01-19T00:00:00+00:00,SOLUSDT-1768780800-72,EUR,-1288.77689851,execution,SELL SOLUSDT
open:SOLUSDT-1768780800-72,2026-01-19T00:00:00+00:00,SOLUSDT-1768780800-72,EUR,-0.64438845,commission,entry commission
close:PEPEUSDT-1768780800-71,2026-01-19T00:00:00+00:00,PEPEUSDT-1768780800-71,EUR,1343.25844598,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1768780800-71,2026-01-19T00:00:00+00:00,PEPEUSDT-1768780800-71,EUR,-0.61806099,commission,exit commission
close:SOLUSDT-1768780800-72,2026-01-19T00:00:00+00:00,SOLUSDT-1768780800-72,EUR,1314.51959226,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1768780800-72,2026-01-19T00:00:00+00:00,SOLUSDT-1768780800-72,EUR,-0.63151710,commission,exit commission
open:TONUSDT-1768881600-73,2026-01-20T04:00:00+00:00,TONUSDT-1768881600-73,EUR,-1308.88324298,execution,SELL TONUSDT
open:TONUSDT-1768881600-73,2026-01-20T04:00:00+00:00,TONUSDT-1768881600-73,EUR,-0.65444162,commission,entry commission
open:BTCUSDT-1768885200-74,2026-01-20T05:00:00+00:00,BTCUSDT-1768885200-74,EUR,-1307.29515276,execution,SELL BTCUSDT
open:BTCUSDT-1768885200-74,2026-01-20T05:00:00+00:00,BTCUSDT-1768885200-74,EUR,-0.65364758,commission,entry commission
close:BTCUSDT-1768885200-74,2026-01-20T06:00:00+00:00,BTCUSDT-1768885200-74,EUR,1322.15319478,execution,close BTCUSDT (take_profit_hit)
close:BTCUSDT-1768885200-74,2026-01-20T06:00:00+00:00,BTCUSDT-1768885200-74,EUR,-0.64621856,commission,exit commission
open:XRPUSDT-1768892400-75,2026-01-20T07:00:00+00:00,XRPUSDT-1768892400-75,EUR,-1310.68469673,execution,SELL XRPUSDT
open:XRPUSDT-1768892400-75,2026-01-20T07:00:00+00:00,XRPUSDT-1768892400-75,EUR,-0.65534235,commission,entry commission
open:LINKUSDT-1768892400-76,2026-01-20T07:00:00+00:00,LINKUSDT-1768892400-76,EUR,-1310.37376860,execution,SELL LINKUSDT
open:LINKUSDT-1768892400-76,2026-01-20T07:00:00+00:00,LINKUSDT-1768892400-76,EUR,-0.65518688,commission,entry commission
open:SOLUSDT-1768892400-77,2026-01-20T07:00:00+00:00,SOLUSDT-1768892400-77,EUR,-1310.04609322,execution,SELL SOLUSDT
open:SOLUSDT-1768892400-77,2026-01-20T07:00:00+00:00,SOLUSDT-1768892400-77,EUR,-0.65502305,commission,entry commission
close:SOLUSDT-1768892400-77,2026-01-20T14:00:00+00:00,SOLUSDT-1768892400-77,EUR,1338.38450209,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1768892400-77,2026-01-20T14:00:00+00:00,SOLUSDT-1768892400-77,EUR,-0.64085384,commission,exit commission
open:BNBUSDT-1768921200-78,2026-01-20T15:00:00+00:00,BNBUSDT-1768921200-78,EUR,-1326.57520858,execution,SELL BNBUSDT
open:BNBUSDT-1768921200-78,2026-01-20T15:00:00+00:00,BNBUSDT-1768921200-78,EUR,-0.66328760,commission,entry commission
open:ETHUSDT-1768921200-79,2026-01-20T15:00:00+00:00,ETHUSDT-1768921200-79,EUR,-16.98001443,execution,SELL ETHUSDT
open:ETHUSDT-1768921200-79,2026-01-20T15:00:00+00:00,ETHUSDT-1768921200-79,EUR,-0.00849001,commission,entry commission
close:LINKUSDT-1768892400-76,2026-01-20T16:00:00+00:00,LINKUSDT-1768892400-76,EUR,1340.89967834,execution,close LINKUSDT (take_profit_hit)
close:LINKUSDT-1768892400-76,2026-01-20T16:00:00+00:00,LINKUSDT-1768892400-76,EUR,-0.63992393,commission,exit commission
open:AVAXUSDT-1768928400-80,2026-01-20T17:00:00+00:00,AVAXUSDT-1768928400-80,EUR,-1337.59336968,execution,SELL AVAXUSDT
open:AVAXUSDT-1768928400-80,2026-01-20T17:00:00+00:00,AVAXUSDT-1768928400-80,EUR,-0.66879668,commission,entry commission
close:XRPUSDT-1768892400-75,2026-01-20T17:00:00+00:00,XRPUSDT-1768892400-75,EUR,1341.03649706,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1768892400-75,2026-01-20T17:00:00+00:00,XRPUSDT-1768892400-75,EUR,-0.64016645,commission,exit commission
close:TONUSDT-1768881600-73,2026-01-20T18:00:00+00:00,TONUSDT-1768881600-73,EUR,1347.51296048,execution,close TONUSDT (take_profit_hit)
close:TONUSDT-1768881600-73,2026-01-20T18:00:00+00:00,TONUSDT-1768881600-73,EUR,-0.63512676,commission,exit commission
open:TONUSDT-1768935600-81,2026-01-20T19:00:00+00:00,TONUSDT-1768935600-81,EUR,-1348.17476995,execution,SELL TONUSDT
open:TONUSDT-1768935600-81,2026-01-20T19:00:00+00:00,TONUSDT-1768935600-81,EUR,-0.67408738,commission,entry commission
open:LTCUSDT-1768935600-82,2026-01-20T19:00:00+00:00,LTCUSDT-1768935600-82,EUR,-1339.75301852,execution,SELL LTCUSDT
open:LTCUSDT-1768935600-82,2026-01-20T19:00:00+00:00,LTCUSDT-1768935600-82,EUR,-0.66987651,commission,entry commission
close:BNBUSDT-1768921200-78,2026-01-20T22:00:00+00:00,BNBUSDT-1768921200-78,EUR,1349.24492540,execution,close BNBUSDT (take_profit_hit)
close:BNBUSDT-1768921200-78,2026-01-20T22:00:00+00:00,BNBUSDT-1768921200-78,EUR,-0.65195275,commission,exit commission
close:ETHUSDT-1768921200-79,2026-01-20T22:00:00+00:00,ETHUSDT-1768921200-79,EUR,17.41818872,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1768921200-79,2026-01-20T22:00:00+00:00,ETHUSDT-1768921200-79,EUR,-0.00827092,commission,exit commission
open:LINKUSDT-1768950000-83,2026-01-20T23:00:00+00:00,LINKUSDT-1768950000-83,EUR,-1352.09145012,execution,SELL LINKUSDT
open:LINKUSDT-1768950000-83,2026-01-20T23:00:00+00:00,LINKUSDT-1768950000-83,EUR,-0.67604573,commission,entry commission
close:TONUSDT-1768935600-81,2026-01-21T01:00:00+00:00,TONUSDT-1768935600-81,EUR,1324.77505328,execution,close TONUSDT (stop_hit)
close:TONUSDT-1768935600-81,2026-01-21T01:00:00+00:00,TONUSDT-1768935600-81,EUR,-0.68578724,commission,exit commission
close:LINKUSDT-1768950000-83,2026-01-21T02:00:00+00:00,LINKUSDT-1768950000-83,EUR,1328.49994673,execution,close LINKUSDT (stop_hit)
close:LINKUSDT-1768950000-83,2026-01-21T02:00:00+00:00,LINKUSDT-1768950000-83,EUR,-0.68784148,commission,exit commission
close:LTCUSDT-1768935600-82,2026-01-21T03:00:00+00:00,LTCUSDT-1768935600-82,EUR,1313.83997930,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1768935600-82,2026-01-21T03:00:00+00:00,LTCUSDT-1768935600-82,EUR,-0.68283303,commission,exit commission
close:AVAXUSDT-1768928400-80,2026-01-21T15:00:00+00:00,AVAXUSDT-1768928400-80,EUR,1313.66128209,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1768928400-80,2026-01-21T15:00:00+00:00,AVAXUSDT-1768928400-80,EUR,-0.68076273,commission,exit commission
open:XRPUSDT-1769011200-84,2026-01-21T16:00:00+00:00,XRPUSDT-1769011200-84,EUR,-1322.81860788,execution,BUY XRPUSDT
open:XRPUSDT-1769011200-84,2026-01-21T16:00:00+00:00,XRPUSDT-1769011200-84,EUR,-0.66140930,commission,entry commission
close:XRPUSDT-1769011200-84,2026-01-21T16:00:00+00:00,XRPUSDT-1769011200-84,EUR,1303.89815945,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1769011200-84,2026-01-21T16:00:00+00:00,XRPUSDT-1769011200-84,EUR,-0.65194908,commission,exit commission
open:SUIUSDT-1769014800-85,2026-01-21T17:00:00+00:00,SUIUSDT-1769014800-85,EUR,-1317.76015618,execution,SELL SUIUSDT
open:SUIUSDT-1769014800-85,2026-01-21T17:00:00+00:00,SUIUSDT-1769014800-85,EUR,-0.65888008,commission,entry commission
close:SUIUSDT-1769014800-85,2026-01-21T18:00:00+00:00,SUIUSDT-1769014800-85,EUR,1286.54690437,execution,close SUIUSDT (stop_hit)
close:SUIUSDT-1769014800-85,2026-01-21T18:00:00+00:00,SUIUSDT-1769014800-85,EUR,-0.67448670,commission,exit commission
open:AVAXUSDT-1769313600-86,2026-01-25T04:00:00+00:00,AVAXUSDT-1769313600-86,EUR,-1309.62350153,execution,SELL AVAXUSDT
open:AVAXUSDT-1769313600-86,2026-01-25T04:00:00+00:00,AVAXUSDT-1769313600-86,EUR,-0.65481175,commission,entry commission
open:LINKUSDT-1769331600-87,2026-01-25T09:00:00+00:00,LINKUSDT-1769331600-87,EUR,-1310.66889583,execution,SELL LINKUSDT
open:LINKUSDT-1769331600-87,2026-01-25T09:00:00+00:00,LINKUSDT-1769331600-87,EUR,-0.65533445,commission,entry commission
open:BNBUSDT-1769331600-88,2026-01-25T09:00:00+00:00,BNBUSDT-1769331600-88,EUR,-1310.06863531,execution,SELL BNBUSDT
open:BNBUSDT-1769331600-88,2026-01-25T09:00:00+00:00,BNBUSDT-1769331600-88,EUR,-0.65503432,commission,entry commission
open:BTCUSDT-1769331600-89,2026-01-25T09:00:00+00:00,BTCUSDT-1769331600-89,EUR,-1305.51503543,execution,SELL BTCUSDT
open:BTCUSDT-1769331600-89,2026-01-25T09:00:00+00:00,BTCUSDT-1769331600-89,EUR,-0.65275752,commission,entry commission
close:BNBUSDT-1769331600-88,2026-01-25T09:00:00+00:00,BNBUSDT-1769331600-88,EUR,1304.07564211,execution,close BNBUSDT (stop_hit)
close:BNBUSDT-1769331600-88,2026-01-25T09:00:00+00:00,BNBUSDT-1769331600-88,EUR,-0.65803081,commission,exit commission
close:AVAXUSDT-1769313600-86,2026-01-25T10:00:00+00:00,AVAXUSDT-1769313600-86,EUR,1298.60805878,execution,close AVAXUSDT (stop_hit)
close:AVAXUSDT-1769313600-86,2026-01-25T10:00:00+00:00,AVAXUSDT-1769313600-86,EUR,-0.66031947,commission,exit commission
close:LINKUSDT-1769331600-87,2026-01-25T10:00:00+00:00,LINKUSDT-1769331600-87,EUR,1300.89934182,execution,close LINKUSDT (stop_hit)
close:LINKUSDT-1769331600-87,2026-01-25T10:00:00+00:00,LINKUSDT-1769331600-87,EUR,-0.66021922,commission,exit commission
close:BTCUSDT-1769331600-89,2026-01-25T10:00:00+00:00,BTCUSDT-1769331600-89,EUR,1300.01408964,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1769331600-89,2026-01-25T10:00:00+00:00,BTCUSDT-1769331600-89,EUR,-0.65550799,commission,exit commission
open:LINKUSDT-1769353200-90,2026-01-25T15:00:00+00:00,LINKUSDT-1769353200-90,EUR,-1300.24076371,execution,SELL LINKUSDT
open:LINKUSDT-1769353200-90,2026-01-25T15:00:00+00:00,LINKUSDT-1769353200-90,EUR,-0.65012038,commission,entry commission
open:DOGEUSDT-1769353200-91,2026-01-25T15:00:00+00:00,DOGEUSDT-1769353200-91,EUR,-1299.64437718,execution,SELL DOGEUSDT
open:DOGEUSDT-1769353200-91,2026-01-25T15:00:00+00:00,DOGEUSDT-1769353200-91,EUR,-0.64982219,commission,entry commission
open:SOLUSDT-1769356800-92,2026-01-25T16:00:00+00:00,SOLUSDT-1769356800-92,EUR,-1299.70728253,execution,SELL SOLUSDT
open:SOLUSDT-1769356800-92,2026-01-25T16:00:00+00:00,SOLUSDT-1769356800-92,EUR,-0.64985364,commission,entry commission
open:SUIUSDT-1769356800-93,2026-01-25T16:00:00+00:00,SUIUSDT-1769356800-93,EUR,-1298.77144950,execution,SELL SUIUSDT
open:SUIUSDT-1769356800-93,2026-01-25T16:00:00+00:00,SUIUSDT-1769356800-93,EUR,-0.64938572,commission,entry commission
close:LINKUSDT-1769353200-90,2026-01-25T16:00:00+00:00,LINKUSDT-1769353200-90,EUR,1323.54967892,execution,close LINKUSDT (take_profit_hit)
close:LINKUSDT-1769353200-90,2026-01-25T16:00:00+00:00,LINKUSDT-1769353200-90,EUR,-0.63846592,commission,exit commission
close:DOGEUSDT-1769353200-91,2026-01-25T16:00:00+00:00,DOGEUSDT-1769353200-91,EUR,1319.60473953,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1769353200-91,2026-01-25T16:00:00+00:00,DOGEUSDT-1769353200-91,EUR,-0.63984201,commission,exit commission
