key,ts,ref,currency,amount,cause,memo
open:BTCUSDT-1767574800-49,2026-01-05T01:00:00+00:00,BTCUSDT-1767574800-49,EUR,-0.62646336,commission,entry commission
close:ETHUSDT-1767574800-47,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-47,EUR,1270.66559801,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1767574800-47,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-47,EUR,-0.63533280,commission,exit commission
open:XRPUSDT-1767578400-50,2026-01-05T02:00:00+00:00,XRPUSDT-1767578400-50,EUR,-1261.56594777,execution,BUY XRPUSDT
open:XRPUSDT-1767578400-50,2026-01-05T02:00:00+00:00,XRPUSDT-1767578400-50,EUR,-0.63078297,commission,entry commission
open:BNBUSDT-1767578400-51,2026-01-05T02:00:00+00:00,BNBUSDT-1767578400-51,EUR,-1259.81984728,execution,BUY BNBUSDT
open:BNBUSDT-1767578400-51,2026-01-05T02:00:00+00:00,BNBUSDT-1767578400-51,EUR,-0.62990992,commission,entry commission
close:BTCUSDT-1767574800-49,2026-01-05T03:00:00+00:00,BTCUSDT-1767574800-49,EUR,1260.17623014,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767574800-49,2026-01-05T03:00:00+00:00,BTCUSDT-1767574800-49,EUR,-0.63008812,commission,exit commission
close:SOLUSDT-1767574800-48,2026-01-05T03:00:00+00:00,SOLUSDT-1767574800-48,EUR,1264.27168754,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1767574800-48,2026-01-05T03:00:00+00:00,SOLUSDT-1767574800-48,EUR,-0.63213584,commission,exit commission
close:BNBUSDT-1767578400-51,2026-01-05T03:00:00+00:00,BNBUSDT-1767578400-51,EUR,1255.81575026,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767578400-51,2026-01-05T03:00:00+00:00,BNBUSDT-1767578400-51,EUR,-0.62790788,commission,exit commission
close:XRPUSDT-1767578400-50,2026-01-05T03:00:00+00:00,XRPUSDT-1767578400-50,EUR,1252.70964575,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767578400-50,2026-01-05T03:00:00+00:00,XRPUSDT-1767578400-50,EUR,-0.62635482,commission,exit commission
open:BNBUSDT-1767614400-52,2026-01-05T12:00:00+00:00,BNBUSDT-1767614400-52,EUR,-1257.61420676,execution,BUY BNBUSDT
open:BNBUSDT-1767614400-52,2026-01-05T12:00:00+00:00,BNBUSDT-1767614400-52,EUR,-0.62880710,commission,entry commission
close:BNBUSDT-1767614400-52,2026-01-05T13:00:00+00:00,BNBUSDT-1767614400-52,EUR,1252.66648423,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767614400-52,2026-01-05T13:00:00+00:00,BNBUSDT-1767614400-52,EUR,-0.62633324,commission,exit commission
open:BTCUSDT-1767628800-53,2026-01-05T16:00:00+00:00,BTCUSDT-1767628800-53,EUR,-1256.06349104,execution,BUY BTCUSDT
open:BTCUSDT-1767628800-53,2026-01-05T16:00:00+00:00,BTCUSDT-1767628800-53,EUR,-0.62803175,commission,entry commission
close:BTCUSDT-1767628800-53,2026-01-05T17:00:00+00:00,BTCUSDT-1767628800-53,EUR,1251.38329241,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767628800-53,2026-01-05T17:00:00+00:00,BTCUSDT-1767628800-53,EUR,-0.62569165,commission,exit commission
open:XRPUSDT-1767632400-54,2026-01-05T17:00:00+00:00,XRPUSDT-1767632400-54,EUR,-1254.58001054,execution,BUY XRPUSDT
open:XRPUSDT-1767632400-54,2026-01-05T17:00:00+00:00,XRPUSDT-1767632400-54,EUR,-0.62729001,commission,entry commission
open:TONUSDT-1767636000-55,2026-01-05T18:00:00+00:00,TONUSDT-1767636000-55,EUR,-1256.12377111,execution,BUY TONUSDT
open:TONUSDT-1767636000-55,2026-01-05T18:00:00+00:00,TONUSDT-1767636000-55,EUR,-0.62806189,commission,entry commission
open:BTCUSDT-1767636000-56,2026-01-05T18:00:00+00:00,BTCUSDT-1767636000-56,EUR,-1255.64600131,execution,BUY BTCUSDT
open:BTCUSDT-1767636000-56,2026-01-05T18:00:00+00:00,BTCUSDT-1767636000-56,EUR,-0.62782300,commission,entry commission
close:XRPUSDT-1767632400-54,2026-01-05T18:00:00+00:00,XRPUSDT-1767632400-54,EUR,1291.01541148,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1767632400-54,2026-01-05T18:00:00+00:00,XRPUSDT-1767632400-54,EUR,-0.64550771,commission,exit commission
close:TONUSDT-1767636000-55,2026-01-05T19:00:00+00:00,TONUSDT-1767636000-55,EUR,1252.24850834,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1767636000-55,2026-01-05T19:00:00+00:00,TONUSDT-1767636000-55,EUR,-0.62612425,commission,exit commission
close:BTCUSDT-1767636000-56,2026-01-05T19:00:00+00:00,BTCUSDT-1767636000-56,EUR,1256.14347312,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767636000-56,2026-01-05T19:00:00+00:00,BTCUSDT-1767636000-56,EUR,-0.62807174,commission,exit commission
open:BNBUSDT-1767643200-57,2026-01-05T20:00:00+00:00,BNBUSDT-1767643200-57,EUR,-1261.89869338,execution,BUY BNBUSDT
open:BNBUSDT-1767643200-57,2026-01-05T20:00:00+00:00,BNBUSDT-1767643200-57,EUR,-0.63094935,commission,entry commission
close:BNBUSDT-1767643200-57,2026-01-05T21:00:00+00:00,BNBUSDT-1767643200-57,EUR,1262.17323569,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767643200-57,2026-01-05T21:00:00+00:00,BNBUSDT-1767643200-57,EUR,-0.63108662,commission,exit commission
open:ATOMUSDT-1767700800-58,2026-01-06T12:00:00+00:00,ATOMUSDT-1767700800-58,EUR,-1261.65181997,execution,BUY ATOMUSDT
open:ATOMUSDT-1767700800-58,2026-01-06T12:00:00+00:00,ATOMUSDT-1767700800-58,EUR,-0.63082591,commission,entry commission
close:ATOMUSDT-1767700800-58,2026-01-06T14:00:00+00:00,ATOMUSDT-1767700800-58,EUR,1297.24766196,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1767700800-58,2026-01-06T14:00:00+00:00,ATOMUSDT-1767700800-58,EUR,-0.64862383,commission,exit commission
open:XRPUSDT-1767826800-59,2026-01-07T23:00:00+00:00,XRPUSDT-1767826800-59,EUR,-1270.23091803,execution,SELL XRPUSDT
open:XRPUSDT-1767826800-59,2026-01-07T23:00:00+00:00,XRPUSDT-1767826800-59,EUR,-0.63511546,commission,entry commission
close:XRPUSDT-1767826800-59,2026-01-08T01:00:00+00:00,XRPUSDT-1767826800-59,EUR,1268.66701140,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767826800-59,2026-01-08T01:00:00+00:00,XRPUSDT-1767826800-59,EUR,-0.63589741,commission,exit commission
open:NEARUSDT-1767844800-60,2026-01-08T04:00:00+00:00,NEARUSDT-1767844800-60,EUR,-1269.52218816,execution,SELL NEARUSDT
open:NEARUSDT-1767844800-60,2026-01-08T04:00:00+00:00,NEARUSDT-1767844800-60,EUR,-0.63476109,commission,entry commission
close:NEARUSDT-1767844800-60,2026-01-08T05:00:00+00:00,NEARUSDT-1767844800-60,EUR,1263.02243276,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1767844800-60,2026-01-08T05:00:00+00:00,NEARUSDT-1767844800-60,EUR,-0.63801097,commission,exit commission
open:NEARUSDT-1767855600-61,2026-01-08T07:00:00+00:00,NEARUSDT-1767855600-61,EUR,-1267.57905629,execution,SELL NEARUSDT
open:NEARUSDT-1767855600-61,2026-01-08T07:00:00+00:00,NEARUSDT-1767855600-61,EUR,-0.63378953,commission,entry commission
open:XRPUSDT-1767855600-62,2026-01-08T07:00:00+00:00,XRPUSDT-1767855600-62,EUR,-1267.26208226,execution,SELL XRPUSDT
open:XRPUSDT-1767855600-62,2026-01-08T07:00:00+00:00,XRPUSDT-1767855600-62,EUR,-0.63363104,commission,entry commission
open:LINKUSDT-1767855600-63,2026-01-08T07:00:00+00:00,LINKUSDT-1767855600-63,EUR,-1266.93015078,execution,SELL LINKUSDT
open:LINKUSDT-1767855600-63,2026-01-08T07:00:00+00:00,LINKUSDT-1767855600-63,EUR,-0.63346508,commission,entry commission
open:ADAUSDT-1767855600-64,2026-01-08T07:00:00+00:00,ADAUSDT-1767855600-64,EUR,-1266.01104466,execution,SELL ADAUSDT
open:ADAUSDT-1767855600-64,2026-01-08T07:00:00+00:00,ADAUSDT-1767855600-64,EUR,-0.63300552,commission,entry commission
close:NEARUSDT-1767855600-61,2026-01-08T07:00:00+00:00,NEARUSDT-1767855600-61,EUR,1244.31431798,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1767855600-61,2026-01-08T07:00:00+00:00,NEARUSDT-1767855600-61,EUR,-0.64542190,commission,exit commission
close:ADAUSDT-1767855600-64,2026-01-08T08:00:00+00:00,ADAUSDT-1767855600-64,EUR,1251.79317199,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767855600-64,2026-01-08T08:00:00+00:00,ADAUSDT-1767855600-64,EUR,-0.64011446,commission,exit commission
close:XRPUSDT-1767855600-62,2026-01-08T08:00:00+00:00,XRPUSDT-1767855600-62,EUR,1259.01366074,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767855600-62,2026-01-08T08:00:00+00:00,XRPUSDT-1767855600-62,EUR,-0.63775525,commission,exit commission
close:LINKUSDT-1767855600-63,2026-01-08T08:00:00+00:00,LINKUSDT-1767855600-63,EUR,1248.29001541,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1767855600-63,2026-01-08T08:00:00+00:00,LINKUSDT-1767855600-63,EUR,-0.64278514,commission,exit commission
open:APTUSDT-1767877200-65,2026-01-08T13:00:00+00:00,APTUSDT-1767877200-65,EUR,-1250.21127234,execution,SELL APTUSDT
open:APTUSDT-1767877200-65,2026-01-08T13:00:00+00:00,APTUSDT-1767877200-65,EUR,-0.62510564,commission,entry commission
open:OPUSDT-1767877200-66,2026-01-08T13:00:00+00:00,OPUSDT-1767877200-66,EUR,-1249.89864135,execution,SELL OPUSDT
open:OPUSDT-1767877200-66,2026-01-08T13:00:00+00:00,OPUSDT-1767877200-66,EUR,-0.62494932,commission,entry commission
close:APTUSDT-1767877200-65,2026-01-08T14:00:00+00:00,APTUSDT-1767877200-65,EUR,1251.05903058,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1767877200-65,2026-01-08T14:00:00+00:00,APTUSDT-1767877200-65,EUR,-0.62468176,commission,exit commission
close:OPUSDT-1767877200-66,2026-01-08T14:00:00+00:00,OPUSDT-1767877200-66,EUR,1249.87273327,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767877200-66,2026-01-08T14:00:00+00:00,OPUSDT-1767877200-66,EUR,-0.62496227,commission,exit commission
open:TONUSDT-1767963600-67,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-67,EUR,-1249.79181013,execution,SELL TONUSDT
open:TONUSDT-1767963600-67,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-67,EUR,-0.62489591,commission,entry commission
close:TONUSDT-1767963600-67,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-67,EUR,1226.80116670,execution,close TONUSDT (stop_hit)
close:TONUSDT-1767963600-67,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-67,EUR,-0.63639123,commission,exit commission
open:ATOMUSDT-1767978000-68,2026-01-09T17:00:00+00:00,ATOMUSDT-1767978000-68,EUR,-1243.72882749,execution,BUY ATOMUSDT
open:ATOMUSDT-1767978000-68,2026-01-09T17:00:00+00:00,ATOMUSDT-1767978000-68,EUR,-0.62186441,commission,entry commission
close:ATOMUSDT-1767978000-68,2026-01-09T19:00:00+00:00,ATOMUSDT-1767978000-68,EUR,1243.45603316,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1767978000-68,2026-01-09T19:00:00+00:00,ATOMUSDT-1767978000-68,EUR,-0.62172802,commission,exit commission
open:TONUSDT-1767988800-69,2026-01-09T20:00:00+00:00,TONUSDT-1767988800-69,EUR,-1243.34973080,execution,SELL TONUSDT
open:TONUSDT-1767988800-69,2026-01-09T20:00:00+00:00,TONUSDT-1767988800-69,EUR,-0.62167487,commission,entry commission
close:TONUSDT-1767988800-69,2026-01-09T21:00:00+00:00,TONUSDT-1767988800-69,EUR,1237.80168865,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1767988800-69,2026-01-09T21:00:00+00:00,TONUSDT-1767988800-69,EUR,-0.62444889,commission,exit commission
open:BNBUSDT-1768122000-70,2026-01-11T09:00:00+00:00,BNBUSDT-1768122000-70,EUR,-1241.65118933,execution,BUY BNBUSDT
open:BNBUSDT-1768122000-70,2026-01-11T09:00:00+00:00,BNBUSDT-1768122000-70,EUR,-0.62082559,commission,entry commission
close:BNBUSDT-1768122000-70,2026-01-11T10:00:00+00:00,BNBUSDT-1768122000-70,EUR,1235.68836871,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1768122000-70,2026-01-11T10:00:00+00:00,BNBUSDT-1768122000-70,EUR,-0.61784418,commission,exit commission
open:LTCUSDT-1768165200-71,2026-01-11T21:00:00+00:00,LTCUSDT-1768165200-71,EUR,-1239.85081673,execution,SELL LTCUSDT
open:LTCUSDT-1768165200-71,2026-01-11T21:00:00+00:00,LTCUSDT-1768165200-71,EUR,-0.61992541,commission,entry commission
open:PEPEUSDT-1768172400-72,2026-01-11T23:00:00+00:00,PEPEUSDT-1768172400-72,EUR,-1243.88351086,execution,SELL PEPEUSDT
open:PEPEUSDT-1768172400-72,2026-01-11T23:00:00+00:00,PEPEUSDT-1768172400-72,EUR,-0.62194176,commission,entry commission
close:PEPEUSDT-1768172400-72,2026-01-12T00:00:00+00:00,PEPEUSDT-1768172400-72,EUR,1227.42801711,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1768172400-72,2026-01-12T00:00:00+00:00,PEPEUSDT-1768172400-72,EUR,-0.63016950,commission,exit commission
close:LTCUSDT-1768165200-71,2026-01-12T00:00:00+00:00,LTCUSDT-1768165200-71,EUR,1257.07619504,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1768165200-71,2026-01-12T00:00:00+00:00,LTCUSDT-1768165200-71,EUR,-0.61131272,commission,exit commission
open:LTCUSDT-1768179600-73,2026-01-12T01:00:00+00:00,LTCUSDT-1768179600-73,EUR,-1239.42245052,execution,SELL LTCUSDT
open:LTCUSDT-1768179600-73,2026-01-12T01:00:00+00:00,LTCUSDT-1768179600-73,EUR,-0.61971123,commission,entry commission
close:LTCUSDT-1768179600-73,2026-01-12T02:00:00+00:00,LTCUSDT-1768179600-73,EUR,1235.33793921,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1768179600-73,2026-01-12T02:00:00+00:00,LTCUSDT-1768179600-73,EUR,-0.62175348,commission,exit commission
open:SOLUSDT-1768186800-74,2026-01-12T03:00:00+00:00,SOLUSDT-1768186800-74,EUR,-1238.09095652,execution,BUY SOLUSDT
open:SOLUSDT-1768186800-74,2026-01-12T03:00:00+00:00,SOLUSDT-1768186800-74,EUR,-0.61904548,commission,entry commission
open:DOTUSDT-1768186800-75,2026-01-12T03:00:00+00:00,DOTUSDT-1768186800-75,EUR,-1237.78151112,execution,BUY DOTUSDT
open:DOTUSDT-1768186800-75,2026-01-12T03:00:00+00:00,DOTUSDT-1768186800-75,EUR,-0.61889076,commission,entry commission
close:SOLUSDT-1768186800-74,2026-01-12T04:00:00+00:00,SOLUSDT-1768186800-74,EUR,1237.89563019,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1768186800-74,2026-01-12T04:00:00+00:00,SOLUSDT-1768186800-74,EUR,-0.61894782,commission,exit commission
close:DOTUSDT-1768186800-75,2026-01-12T04:00:00+00:00,DOTUSDT-1768186800-75,EUR,1223.82031841,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1768186800-75,2026-01-12T04:00:00+00:00,DOTUSDT-1768186800-75,EUR,-0.61191016,commission,exit commission
open:LTCUSDT-1768302000-76,2026-01-13T11:00:00+00:00,LTCUSDT-1768302000-76,EUR,-1233.93462821,execution,SELL LTCUSDT
open:LTCUSDT-1768302000-76,2026-01-13T11:00:00+00:00,LTCUSDT-1768302000-76,EUR,-0.61696731,commission,entry commission
close:LTCUSDT-1768302000-76,2026-01-13T12:00:00+00:00,LTCUSDT-1768302000-76,EUR,1221.26634943,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1768302000-76,2026-01-13T12:00:00+00:00,LTCUSDT-1768302000-76,EUR,-0.62330145,commission,exit commission
open:OPUSDT-1768316400-77,2026-01-13T15:00:00+00:00,OPUSDT-1768316400-77,EUR,-1230.45749132,execution,BUY OPUSDT
open:OPUSDT-1768316400-77,2026-01-13T15:00:00+00:00,OPUSDT-1768316400-77,EUR,-0.61522875,commission,entry commission
open:APTUSDT-1768316400-78,2026-01-13T15:00:00+00:00,APTUSDT-1768316400-78,EUR,-1230.14995381,execution,BUY APTUSDT
open:APTUSDT-1768316400-78,2026-01-13T15:00:00+00:00,APTUSDT-1768316400-78,EUR,-0.61507498,commission,entry commission
close:OPUSDT-1768316400-77,2026-01-13T16:00:00+00:00,OPUSDT-1768316400-77,EUR,1256.99854688,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1768316400-77,2026-01-13T16:00:00+00:00,OPUSDT-1768316400-77,EUR,-0.62849927,commission,exit commission
open:ETHUSDT-1768320000-79,2026-01-13T16:00:00+00:00,ETHUSDT-1768320000-79,EUR,-1243.21379340,execution,BUY ETHUSDT
open:ETHUSDT-1768320000-79,2026-01-13T16:00:00+00:00,ETHUSDT-1768320000-79,EUR,-0.62160690,commission,entry commission
open:ARBUSDT-1768320000-80,2026-01-13T16:00:00+00:00,ARBUSDT-1768320000-80,EUR,-1242.90306761,execution,BUY ARBUSDT
open:ARBUSDT-1768320000-80,2026-01-13T16:00:00+00:00,ARBUSDT-1768320000-80,EUR,-0.62145153,commission,entry commission
close:APTUSDT-1768316400-78,2026-01-13T16:00:00+00:00,APTUSDT-1768316400-78,EUR,1270.09206912,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1768316400-78,2026-01-13T16:00:00+00:00,APTUSDT-1768316400-78,EUR,-0.63504603,commission,exit commission
close:ETHUSDT-1768320000-79,2026-01-13T17:00:00+00:00,ETHUSDT-1768320000-79,EUR,1240.56324274,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1768320000-79,2026-01-13T17:00:00+00:00,ETHUSDT-1768320000-79,EUR,-0.62028162,commission,exit commission
open:LINKUSDT-1768323600-81,2026-01-13T17:00:00+00:00,LINKUSDT-1768323600-81,EUR,-1248.93906784,execution,BUY LINKUSDT
open:LINKUSDT-1768323600-81,2026-01-13T17:00:00+00:00,LINKUSDT-1768323600-81,EUR,-0.62446953,commission,entry commission
open:UNIUSDT-1768323600-82,2026-01-13T17:00:00+00:00,UNIUSDT-1768323600-82,EUR,-1248.62691109,execution,BUY UNIUSDT
open:UNIUSDT-1768323600-82,2026-01-13T17:00:00+00:00,UNIUSDT-1768323600-82,EUR,-0.62431346,commission,entry commission
open:DOGEUSDT-1768323600-83,2026-01-13T17:00:00+00:00,DOGEUSDT-1768323600-83,EUR,-1238.96808284,execution,BUY DOGEUSDT
open:DOGEUSDT-1768323600-83,2026-01-13T17:00:00+00:00,DOGEUSDT-1768323600-83,EUR,-0.61948404,commission,entry commission
close:DOGEUSDT-1768323600-83,2026-01-13T18:00:00+00:00,DOGEUSDT-1768323600-83,EUR,1233.91760259,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1768323600-83,2026-01-13T18:00:00+00:00,DOGEUSDT-1768323600-83,EUR,-0.61695880,commission,exit commission
close:ARBUSDT-1768320000-80,2026-01-13T18:00:00+00:00,ARBUSDT-1768320000-80,EUR,1255.56645944,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1768320000-80,2026-01-13T18:00:00+00:00,ARBUSDT-1768320000-80,EUR,-0.62778323,commission,exit commission
close:UNIUSDT-1768323600-82,2026-01-13T18:00:00+00:00,UNIUSDT-1768323600-82,EUR,1241.13197393,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1768323600-82,2026-01-13T18:00:00+00:00,UNIUSDT-1768323600-82,EUR,-0.62056599,commission,exit commission
close:LINKUSDT-1768323600-81,2026-01-13T18:00:00+00:00,LINKUSDT-1768323600-81,EUR,1245.85726174,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1768323600-81,2026-01-13T18:00:00+00:00,LINKUSDT-1768323600-81,EUR,-0.62292863,commission,exit commission
open:ETHUSDT-1768330800-84,2026-01-13T19:00:00+00:00,ETHUSDT-1768330800-84,EUR,-1243.49626526,execution,BUY ETHUSDT
open:ETHUSDT-1768330800-84,2026-01-13T19:00:00+00:00,ETHUSDT-1768330800-84,EUR,-0.62174813,commission,entry commission
open:DOGEUSDT-1768334400-85,2026-01-13T20:00:00+00:00,DOGEUSDT-1768334400-85,EUR,-1244.61717340,execution,BUY DOGEUSDT
open:DOGEUSDT-1768334400-85,2026-01-13T20:00:00+00:00,DOGEUSDT-1768334400-85,EUR,-0.62230859,commission,entry commission
open:XRPUSDT-1768334400-86,2026-01-13T20:00:00+00:00,XRPUSDT-1768334400-86,EUR,-1244.28455954,execution,BUY XRPUSDT
open:XRPUSDT-1768334400-86,2026-01-13T20:00:00+00:00,XRPUSDT-1768334400-86,EUR,-0.62214228,commission,entry commission
open:BTCUSDT-1768334400-87,2026-01-13T20:00:00+00:00,BTCUSDT-1768334400-87,EUR,-1239.10131320,execution,BUY BTCUSDT
open:BTCUSDT-1768334400-87,2026-01-13T20:00:00+00:00,BTCUSDT-1768334400-87,EUR,-0.61955066,commission,entry commission
close:DOGEUSDT-1768334400-85,2026-01-13T21:00:00+00:00,DOGEUSDT-1768334400-85,EUR,1241.73716088,execution,close DOGEUSDT (pipeline_downgraded)
close:DOGEUSDT-1768334400-85,2026-01-13T21:00:00+00:00,DOGEUSDT-1768334400-85,EUR,-0.62086858,commission,exit commission
close:XRPUSDT-1768334400-86,2026-01-13T21:00:00+00:00,XRPUSDT-1768334400-86,EUR,1239.03239927,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1768334400-86,2026-01-13T21:00:00+00:00,XRPUSDT-1768334400-86,EUR,-0.61951620,commission,exit commission
close:ETHUSDT-1768330800-84,2026-01-13T21:00:00+00:00,ETHUSDT-1768330800-84,EUR,1243.59221373,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1768330800-84,2026-01-13T21:00:00+00:00,ETHUSDT-1768330800-84,EUR,-0.62179611,commission,exit commission
close:BTCUSDT-1768334400-87,2026-01-13T22:00:00+00:00,BTCUSDT-1768334400-87,EUR,1236.02863621,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1768334400-87,2026-01-13T22:00:00+00:00,BTCUSDT-1768334400-87,EUR,-0.61801432,commission,exit commission
open:UNIUSDT-1768345200-88,2026-01-13T23:00:00+00:00,UNIUSDT-1768345200-88,EUR,-1239.47755372,execution,BUY UNIUSDT
open:UNIUSDT-1768345200-88,2026-01-13T23:00:00+00:00,UNIUSDT-1768345200-88,EUR,-0.61973878,commission,entry commission
close:UNIUSDT-1768345200-88,2026-01-14T00:00:00+00:00,UNIUSDT-1768345200-88,EUR,1229.22864272,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1768345200-88,2026-01-14T00:00:00+00:00,UNIUSDT-1768345200-88,EUR,-0.61461432,commission,exit commission
open:LINKUSDT-1768406400-89,2026-01-14T16:00:00+00:00,LINKUSDT-1768406400-89,EUR,-1236.60673770,execution,BUY LINKUSDT
open:LINKUSDT-1768406400-89,2026-01-14T16:00:00+00:00,LINKUSDT-1768406400-89,EUR,-0.61830337,commission,entry commission
open:BTCUSDT-1768410000-90,2026-01-14T17:00:00+00:00,BTCUSDT-1768410000-90,EUR,-1237.38262529,execution,BUY BTCUSDT
open:BTCUSDT-1768410000-90,2026-01-14T17:00:00+00:00,BTCUSDT-1768410000-90,EUR,-0.61869131,commission,entry commission
open:ETHUSDT-1768410000-91,2026-01-14T17:00:00+00:00,ETHUSDT-1768410000-91,EUR,-1237.07338871,execution,BUY ETHUSDT
open:ETHUSDT-1768410000-91,2026-01-14T17:00:00+00:00,ETHUSDT-1768410000-91,EUR,-0.61853669,commission,entry commission
close:LINKUSDT-1768406400-89,2026-01-14T18:00:00+00:00,LINKUSDT-1768406400-89,EUR,1230.16553513,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1768406400-89,2026-01-14T18:00:00+00:00,LINKUSDT-1768406400-89,EUR,-0.61508277,commission,exit commission
close:BTCUSDT-1768410000-90,2026-01-14T18:00:00+00:00,BTCUSDT-1768410000-90,EUR,1231.86212066,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1768410000-90,2026-01-14T18:00:00+00:00,BTCUSDT-1768410000-90,EUR,-0.61593106,commission,exit commission
close:ETHUSDT-1768410000-91,2026-01-14T18:00:00+00:00,ETHUSDT-1768410000-91,EUR,1225.62098079,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1768410000-91,2026-01-14T18:00:00+00:00,ETHUSDT-1768410000-91,EUR,-0.61281049,commission,exit commission
