key,ts,ref,currency,amount,cause,memo
open:AVAXUSDT-1767546000-50,2026-01-04T17:00:00+00:00,AVAXUSDT-1767546000-50,EUR,-1273.15890108,execution,BUY AVAXUSDT
open:AVAXUSDT-1767546000-50,2026-01-04T17:00:00+00:00,AVAXUSDT-1767546000-50,EUR,-0.63657945,commission,entry commission
close:OPUSDT-1767542400-47,2026-01-04T18:00:00+00:00,OPUSDT-1767542400-47,EUR,1294.60951203,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767542400-47,2026-01-04T18:00:00+00:00,OPUSDT-1767542400-47,EUR,-0.64730476,commission,exit commission
close:AVAXUSDT-1767546000-50,2026-01-04T18:00:00+00:00,AVAXUSDT-1767546000-50,EUR,1269.20684254,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1767546000-50,2026-01-04T18:00:00+00:00,AVAXUSDT-1767546000-50,EUR,-0.63460342,commission,exit commission
close:BNBUSDT-1767546000-49,2026-01-04T19:00:00+00:00,BNBUSDT-1767546000-49,EUR,1286.17422820,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767546000-49,2026-01-04T19:00:00+00:00,BNBUSDT-1767546000-49,EUR,-0.64308711,commission,exit commission
open:OPUSDT-1767553200-51,2026-01-04T19:00:00+00:00,OPUSDT-1767553200-51,EUR,-1283.46578072,execution,BUY OPUSDT
open:OPUSDT-1767553200-51,2026-01-04T19:00:00+00:00,OPUSDT-1767553200-51,EUR,-0.64173289,commission,entry commission
close:ARBUSDT-1767542400-48,2026-01-04T19:00:00+00:00,ARBUSDT-1767542400-48,EUR,1263.40960419,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1767542400-48,2026-01-04T19:00:00+00:00,ARBUSDT-1767542400-48,EUR,-0.63170480,commission,exit commission
close:OPUSDT-1767553200-51,2026-01-04T19:00:00+00:00,OPUSDT-1767553200-51,EUR,1260.88994563,execution,close OPUSDT (stop_hit)
close:OPUSDT-1767553200-51,2026-01-04T19:00:00+00:00,OPUSDT-1767553200-51,EUR,-0.63044497,commission,exit commission
open:AVAXUSDT-1767564000-52,2026-01-04T22:00:00+00:00,AVAXUSDT-1767564000-52,EUR,-1271.74886848,execution,BUY AVAXUSDT
open:AVAXUSDT-1767564000-52,2026-01-04T22:00:00+00:00,AVAXUSDT-1767564000-52,EUR,-0.63587443,commission,entry commission
close:AVAXUSDT-1767564000-52,2026-01-04T23:00:00+00:00,AVAXUSDT-1767564000-52,EUR,1259.89044054,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1767564000-52,2026-01-04T23:00:00+00:00,AVAXUSDT-1767564000-52,EUR,-0.62994522,commission,exit commission
open:ETHUSDT-1767574800-53,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-53,EUR,-1268.46780658,execution,BUY ETHUSDT
open:ETHUSDT-1767574800-53,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-53,EUR,-0.63423390,commission,entry commission
open:SOLUSDT-1767574800-54,2026-01-05T01:00:00+00:00,SOLUSDT-1767574800-54,EUR,-1268.14976843,execution,BUY SOLUSDT
open:SOLUSDT-1767574800-54,2026-01-05T01:00:00+00:00,SOLUSDT-1767574800-54,EUR,-0.63407488,commission,entry commission
open:BTCUSDT-1767574800-55,2026-01-05T01:00:00+00:00,BTCUSDT-1767574800-55,EUR,-1267.83281021,execution,BUY BTCUSDT
open:BTCUSDT-1767574800-55,2026-01-05T01:00:00+00:00,BTCUSDT-1767574800-55,EUR,-0.63391641,commission,entry commission
close:ETHUSDT-1767574800-53,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-53,EUR,1285.78272485,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1767574800-53,2026-01-05T01:00:00+00:00,ETHUSDT-1767574800-53,EUR,-0.64289136,commission,exit commission
open:XRPUSDT-1767578400-56,2026-01-05T02:00:00+00:00,XRPUSDT-1767578400-56,EUR,-1276.57481594,execution,BUY XRPUSDT
open:XRPUSDT-1767578400-56,2026-01-05T02:00:00+00:00,XRPUSDT-1767578400-56,EUR,-0.63828741,commission,entry commission
open:BNBUSDT-1767578400-57,2026-01-05T02:00:00+00:00,BNBUSDT-1767578400-57,EUR,-1274.80794207,execution,BUY BNBUSDT
open:BNBUSDT-1767578400-57,2026-01-05T02:00:00+00:00,BNBUSDT-1767578400-57,EUR,-0.63740397,commission,entry commission
close:BNBUSDT-1767578400-57,2026-01-05T03:00:00+00:00,BNBUSDT-1767578400-57,EUR,1270.75620824,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767578400-57,2026-01-05T03:00:00+00:00,BNBUSDT-1767578400-57,EUR,-0.63537810,commission,exit commission
close:XRPUSDT-1767578400-56,2026-01-05T04:00:00+00:00,XRPUSDT-1767578400-56,EUR,1256.45193934,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1767578400-56,2026-01-05T04:00:00+00:00,XRPUSDT-1767578400-56,EUR,-0.62822597,commission,exit commission
close:SOLUSDT-1767574800-54,2026-01-05T05:00:00+00:00,SOLUSDT-1767574800-54,EUR,1268.19072542,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1767574800-54,2026-01-05T05:00:00+00:00,SOLUSDT-1767574800-54,EUR,-0.63409536,commission,exit commission
close:BTCUSDT-1767574800-55,2026-01-05T06:00:00+00:00,BTCUSDT-1767574800-55,EUR,1265.94237144,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767574800-55,2026-01-05T06:00:00+00:00,BTCUSDT-1767574800-55,EUR,-0.63297119,commission,exit commission
open:BNBUSDT-1767614400-58,2026-01-05T12:00:00+00:00,BNBUSDT-1767614400-58,EUR,-1264.70264346,execution,BUY BNBUSDT
open:BNBUSDT-1767614400-58,2026-01-05T12:00:00+00:00,BNBUSDT-1767614400-58,EUR,-0.63235132,commission,entry commission
close:BNBUSDT-1767614400-58,2026-01-05T13:00:00+00:00,BNBUSDT-1767614400-58,EUR,1259.72703351,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767614400-58,2026-01-05T13:00:00+00:00,BNBUSDT-1767614400-58,EUR,-0.62986352,commission,exit commission
open:BTCUSDT-1767628800-59,2026-01-05T16:00:00+00:00,BTCUSDT-1767628800-59,EUR,-1263.14318726,execution,BUY BTCUSDT
open:BTCUSDT-1767628800-59,2026-01-05T16:00:00+00:00,BTCUSDT-1767628800-59,EUR,-0.63157159,commission,entry commission
open:XRPUSDT-1767632400-60,2026-01-05T17:00:00+00:00,XRPUSDT-1767632400-60,EUR,-1261.96606668,execution,BUY XRPUSDT
open:XRPUSDT-1767632400-60,2026-01-05T17:00:00+00:00,XRPUSDT-1767632400-60,EUR,-0.63098303,commission,entry commission
close:BTCUSDT-1767628800-59,2026-01-05T17:00:00+00:00,BTCUSDT-1767628800-59,EUR,1252.59949276,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1767628800-59,2026-01-05T17:00:00+00:00,BTCUSDT-1767628800-59,EUR,-0.62629975,commission,exit commission
open:TONUSDT-1767636000-61,2026-01-05T18:00:00+00:00,TONUSDT-1767636000-61,EUR,-1261.74564492,execution,BUY TONUSDT
open:TONUSDT-1767636000-61,2026-01-05T18:00:00+00:00,TONUSDT-1767636000-61,EUR,-0.63087282,commission,entry commission
close:XRPUSDT-1767632400-60,2026-01-05T18:00:00+00:00,XRPUSDT-1767632400-60,EUR,1298.61597280,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1767632400-60,2026-01-05T18:00:00+00:00,XRPUSDT-1767632400-60,EUR,-0.64930799,commission,exit commission
close:TONUSDT-1767636000-61,2026-01-05T19:00:00+00:00,TONUSDT-1767636000-61,EUR,1257.85303812,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1767636000-61,2026-01-05T19:00:00+00:00,TONUSDT-1767636000-61,EUR,-0.62892652,commission,exit commission
open:BNBUSDT-1767643200-62,2026-01-05T20:00:00+00:00,BNBUSDT-1767643200-62,EUR,-1267.74709804,execution,BUY BNBUSDT
open:BNBUSDT-1767643200-62,2026-01-05T20:00:00+00:00,BNBUSDT-1767643200-62,EUR,-0.63387355,commission,entry commission
close:BNBUSDT-1767643200-62,2026-01-05T23:00:00+00:00,BNBUSDT-1767643200-62,EUR,1269.19053412,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1767643200-62,2026-01-05T23:00:00+00:00,BNBUSDT-1767643200-62,EUR,-0.63459527,commission,exit commission
open:ATOMUSDT-1767700800-63,2026-01-06T12:00:00+00:00,ATOMUSDT-1767700800-63,EUR,-1267.79083986,execution,BUY ATOMUSDT
open:ATOMUSDT-1767700800-63,2026-01-06T12:00:00+00:00,ATOMUSDT-1767700800-63,EUR,-0.63389542,commission,entry commission
close:ATOMUSDT-1767700800-63,2026-01-06T14:00:00+00:00,ATOMUSDT-1767700800-63,EUR,1303.55988620,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1767700800-63,2026-01-06T14:00:00+00:00,ATOMUSDT-1767700800-63,EUR,-0.65177994,commission,exit commission
open:XRPUSDT-1767826800-64,2026-01-07T23:00:00+00:00,XRPUSDT-1767826800-64,EUR,-1276.41168260,execution,SELL XRPUSDT
open:XRPUSDT-1767826800-64,2026-01-07T23:00:00+00:00,XRPUSDT-1767826800-64,EUR,-0.63820584,commission,entry commission
close:XRPUSDT-1767826800-64,2026-01-08T01:00:00+00:00,XRPUSDT-1767826800-64,EUR,1274.84016622,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767826800-64,2026-01-08T01:00:00+00:00,XRPUSDT-1767826800-64,EUR,-0.63899160,commission,exit commission
open:XRPUSDT-1767841200-65,2026-01-08T03:00:00+00:00,XRPUSDT-1767841200-65,EUR,-1275.69950415,execution,SELL XRPUSDT
open:XRPUSDT-1767841200-65,2026-01-08T03:00:00+00:00,XRPUSDT-1767841200-65,EUR,-0.63784975,commission,entry commission
close:XRPUSDT-1767841200-65,2026-01-08T04:00:00+00:00,XRPUSDT-1767841200-65,EUR,1284.79071644,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767841200-65,2026-01-08T04:00:00+00:00,XRPUSDT-1767841200-65,EUR,-0.63330415,commission,exit commission
open:NEARUSDT-1767844800-66,2026-01-08T04:00:00+00:00,NEARUSDT-1767844800-66,EUR,-1277.65451874,execution,SELL NEARUSDT
open:NEARUSDT-1767844800-66,2026-01-08T04:00:00+00:00,NEARUSDT-1767844800-66,EUR,-0.63882726,commission,entry commission
close:NEARUSDT-1767844800-66,2026-01-08T05:00:00+00:00,NEARUSDT-1767844800-66,EUR,1271.11312709,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1767844800-66,2026-01-08T05:00:00+00:00,NEARUSDT-1767844800-66,EUR,-0.64209796,commission,exit commission
open:NEARUSDT-1767855600-67,2026-01-08T07:00:00+00:00,NEARUSDT-1767855600-67,EUR,-1275.69893953,execution,SELL NEARUSDT
open:NEARUSDT-1767855600-67,2026-01-08T07:00:00+00:00,NEARUSDT-1767855600-67,EUR,-0.63784947,commission,entry commission
open:XRPUSDT-1767855600-68,2026-01-08T07:00:00+00:00,XRPUSDT-1767855600-68,EUR,-1275.37993502,execution,SELL XRPUSDT
open:XRPUSDT-1767855600-68,2026-01-08T07:00:00+00:00,XRPUSDT-1767855600-68,EUR,-0.63768997,commission,entry commission
open:LINKUSDT-1767855600-69,2026-01-08T07:00:00+00:00,LINKUSDT-1767855600-69,EUR,-1275.04587725,execution,SELL LINKUSDT
open:LINKUSDT-1767855600-69,2026-01-08T07:00:00+00:00,LINKUSDT-1767855600-69,EUR,-0.63752294,commission,entry commission
open:ADAUSDT-1767855600-70,2026-01-08T07:00:00+00:00,ADAUSDT-1767855600-70,EUR,-1274.12088350,execution,SELL ADAUSDT
open:ADAUSDT-1767855600-70,2026-01-08T07:00:00+00:00,ADAUSDT-1767855600-70,EUR,-0.63706044,commission,entry commission
close:NEARUSDT-1767855600-67,2026-01-08T07:00:00+00:00,NEARUSDT-1767855600-67,EUR,1252.28517149,execution,close NEARUSDT (stop_hit)
close:NEARUSDT-1767855600-67,2026-01-08T07:00:00+00:00,NEARUSDT-1767855600-67,EUR,-0.64955635,commission,exit commission
close:ADAUSDT-1767855600-70,2026-01-08T08:00:00+00:00,ADAUSDT-1767855600-70,EUR,1259.81193370,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767855600-70,2026-01-08T08:00:00+00:00,ADAUSDT-1767855600-70,EUR,-0.64421492,commission,exit commission
close:LINKUSDT-1767855600-69,2026-01-08T08:00:00+00:00,LINKUSDT-1767855600-69,EUR,1256.28633653,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1767855600-69,2026-01-08T08:00:00+00:00,LINKUSDT-1767855600-69,EUR,-0.64690271,commission,exit commission
open:AVAXUSDT-1767862800-71,2026-01-08T09:00:00+00:00,AVAXUSDT-1767862800-71,EUR,-1259.56978752,execution,SELL AVAXUSDT
open:AVAXUSDT-1767862800-71,2026-01-08T09:00:00+00:00,AVAXUSDT-1767862800-71,EUR,-0.62978489,commission,entry commission
open:LINKUSDT-1767862800-72,2026-01-08T09:00:00+00:00,LINKUSDT-1767862800-72,EUR,-1259.25481631,execution,SELL LINKUSDT
open:LINKUSDT-1767862800-72,2026-01-08T09:00:00+00:00,LINKUSDT-1767862800-72,EUR,-0.62962741,commission,entry commission
open:BTCUSDT-1767862800-73,2026-01-08T09:00:00+00:00,BTCUSDT-1767862800-73,EUR,-1245.73588366,execution,SELL BTCUSDT
open:BTCUSDT-1767862800-73,2026-01-08T09:00:00+00:00,BTCUSDT-1767862800-73,EUR,-0.62286794,commission,entry commission
close:LINKUSDT-1767862800-72,2026-01-08T10:00:00+00:00,LINKUSDT-1767862800-72,EUR,1265.61133458,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1767862800-72,2026-01-08T10:00:00+00:00,LINKUSDT-1767862800-72,EUR,-0.62644915,commission,exit commission
close:XRPUSDT-1767855600-68,2026-01-08T10:00:00+00:00,XRPUSDT-1767855600-68,EUR,1281.12915856,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767855600-68,2026-01-08T10:00:00+00:00,XRPUSDT-1767855600-68,EUR,-0.63481536,commission,exit commission
close:AVAXUSDT-1767862800-71,2026-01-08T10:00:00+00:00,AVAXUSDT-1767862800-71,EUR,1268.31617483,execution,close AVAXUSDT (pipeline_downgraded)
close:AVAXUSDT-1767862800-71,2026-01-08T10:00:00+00:00,AVAXUSDT-1767862800-71,EUR,-0.62541170,commission,exit commission
close:BTCUSDT-1767862800-73,2026-01-08T11:00:00+00:00,BTCUSDT-1767862800-73,EUR,1241.96922522,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767862800-73,2026-01-08T11:00:00+00:00,BTCUSDT-1767862800-73,EUR,-0.62475127,commission,exit commission
open:APTUSDT-1767877200-74,2026-01-08T13:00:00+00:00,APTUSDT-1767877200-74,EUR,-1263.62861643,execution,SELL APTUSDT
open:APTUSDT-1767877200-74,2026-01-08T13:00:00+00:00,APTUSDT-1767877200-74,EUR,-0.63181431,commission,entry commission
open:OPUSDT-1767877200-75,2026-01-08T13:00:00+00:00,OPUSDT-1767877200-75,EUR,-1263.31263026,execution,SELL OPUSDT
open:OPUSDT-1767877200-75,2026-01-08T13:00:00+00:00,OPUSDT-1767877200-75,EUR,-0.63165632,commission,entry commission
close:OPUSDT-1767877200-75,2026-01-08T14:00:00+00:00,OPUSDT-1767877200-75,EUR,1263.28644413,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767877200-75,2026-01-08T14:00:00+00:00,OPUSDT-1767877200-75,EUR,-0.63166941,commission,exit commission
close:APTUSDT-1767877200-74,2026-01-08T16:00:00+00:00,APTUSDT-1767877200-74,EUR,1239.03206673,execution,close APTUSDT (pipeline_downgraded)
close:APTUSDT-1767877200-74,2026-01-08T16:00:00+00:00,APTUSDT-1767877200-74,EUR,-0.64411258,commission,exit commission
open:TONUSDT-1767963600-76,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-76,EUR,-1256.83811932,execution,SELL TONUSDT
open:TONUSDT-1767963600-76,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-76,EUR,-0.62841906,commission,entry commission
close:TONUSDT-1767963600-76,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-76,EUR,1233.71785495,execution,close TONUSDT (stop_hit)
close:TONUSDT-1767963600-76,2026-01-09T13:00:00+00:00,TONUSDT-1767963600-76,EUR,-0.63997919,commission,exit commission
open:ATOMUSDT-1767978000-77,2026-01-09T17:00:00+00:00,ATOMUSDT-1767978000-77,EUR,-1250.74095366,execution,BUY ATOMUSDT
open:ATOMUSDT-1767978000-77,2026-01-09T17:00:00+00:00,ATOMUSDT-1767978000-77,EUR,-0.62537048,commission,entry commission
close:ATOMUSDT-1767978000-77,2026-01-09T19:00:00+00:00,ATOMUSDT-1767978000-77,EUR,1250.46662132,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1767978000-77,2026-01-09T19:00:00+00:00,ATOMUSDT-1767978000-77,EUR,-0.62523331,commission,exit commission
open:TONUSDT-1767988800-78,2026-01-09T20:00:00+00:00,TONUSDT-1767988800-78,EUR,-1250.35971963,execution,SELL TONUSDT
open:TONUSDT-1767988800-78,2026-01-09T20:00:00+00:00,TONUSDT-1767988800-78,EUR,-0.62517986,commission,entry commission
close:TONUSDT-1767988800-78,2026-01-09T21:00:00+00:00,TONUSDT-1767988800-78,EUR,1244.78039769,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1767988800-78,2026-01-09T21:00:00+00:00,TONUSDT-1767988800-78,EUR,-0.62796952,commission,exit commission
open:BNBUSDT-1768122000-79,2026-01-11T09:00:00+00:00,BNBUSDT-1768122000-79,EUR,-1248.65160180,execution,BUY BNBUSDT
open:BNBUSDT-1768122000-79,2026-01-11T09:00:00+00:00,BNBUSDT-1768122000-79,EUR,-0.62432580,commission,entry commission
close:BNBUSDT-1768122000-79,2026-01-11T10:00:00+00:00,BNBUSDT-1768122000-79,EUR,1242.65516288,execution,close BNBUSDT (pipeline_downgraded)
close:BNBUSDT-1768122000-79,2026-01-11T10:00:00+00:00,BNBUSDT-1768122000-79,EUR,-0.62132758,commission,exit commission
open:LTCUSDT-1768165200-80,2026-01-11T21:00:00+00:00,LTCUSDT-1768165200-80,EUR,-1246.84107873,execution,SELL LTCUSDT
open:LTCUSDT-1768165200-80,2026-01-11T21:00:00+00:00,LTCUSDT-1768165200-80,EUR,-0.62342054,commission,entry commission
open:PEPEUSDT-1768172400-81,2026-01-11T23:00:00+00:00,PEPEUSDT-1768172400-81,EUR,-1250.89650913,execution,SELL PEPEUSDT
open:PEPEUSDT-1768172400-81,2026-01-11T23:00:00+00:00,PEPEUSDT-1768172400-81,EUR,-0.62544825,commission,entry commission
close:PEPEUSDT-1768172400-81,2026-01-12T00:00:00+00:00,PEPEUSDT-1768172400-81,EUR,1234.34823953,execution,close PEPEUSDT (pipeline_downgraded)
close:PEPEUSDT-1768172400-81,2026-01-12T00:00:00+00:00,PEPEUSDT-1768172400-81,EUR,-0.63372239,commission,exit commission
close:LTCUSDT-1768165200-80,2026-01-12T00:00:00+00:00,LTCUSDT-1768165200-80,EUR,1268.72230908,execution,close LTCUSDT (take_profit_hit)
close:LTCUSDT-1768165200-80,2026-01-12T00:00:00+00:00,LTCUSDT-1768165200-80,EUR,-0.61247992,commission,exit commission
open:SOLUSDT-1768186800-82,2026-01-12T03:00:00+00:00,SOLUSDT-1768186800-82,EUR,-1247.55055114,execution,BUY SOLUSDT
open:SOLUSDT-1768186800-82,2026-01-12T03:00:00+00:00,SOLUSDT-1768186800-82,EUR,-0.62377528,commission,entry commission
open:DOTUSDT-1768186800-83,2026-01-12T03:00:00+00:00,DOTUSDT-1768186800-83,EUR,-1247.23874143,execution,BUY DOTUSDT
open:DOTUSDT-1768186800-83,2026-01-12T03:00:00+00:00,DOTUSDT-1768186800-83,EUR,-0.62361937,commission,entry commission
close:SOLUSDT-1768186800-82,2026-01-12T04:00:00+00:00,SOLUSDT-1768186800-82,EUR,1247.35373242,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1768186800-82,2026-01-12T04:00:00+00:00,SOLUSDT-1768186800-82,EUR,-0.62367687,commission,exit commission
close:DOTUSDT-1768186800-83,2026-01-12T04:00:00+00:00,DOTUSDT-1768186800-83,EUR,1233.17087868,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1768186800-83,2026-01-12T04:00:00+00:00,DOTUSDT-1768186800-83,EUR,-0.61658544,commission,exit commission
open:LTCUSDT-1768302000-84,2026-01-13T11:00:00+00:00,LTCUSDT-1768302000-84,EUR,-1243.36246653,execution,SELL LTCUSDT
open:LTCUSDT-1768302000-84,2026-01-13T11:00:00+00:00,LTCUSDT-1768302000-84,EUR,-0.62168123,commission,entry commission
close:LTCUSDT-1768302000-84,2026-01-13T12:00:00+00:00,LTCUSDT-1768302000-84,EUR,1230.59739617,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1768302000-84,2026-01-13T12:00:00+00:00,LTCUSDT-1768302000-84,EUR,-0.62806377,commission,exit commission
open:OPUSDT-1768316400-85,2026-01-13T15:00:00+00:00,OPUSDT-1768316400-85,EUR,-1239.85876269,execution,BUY OPUSDT
open:OPUSDT-1768316400-85,2026-01-13T15:00:00+00:00,OPUSDT-1768316400-85,EUR,-0.61992938,commission,entry commission
open:APTUSDT-1768316400-86,2026-01-13T15:00:00+00:00,APTUSDT-1768316400-86,EUR,-1239.54887545,execution,BUY APTUSDT
open:APTUSDT-1768316400-86,2026-01-13T15:00:00+00:00,APTUSDT-1768316400-86,EUR,-0.61977444,commission,entry commission
close:OPUSDT-1768316400-85,2026-01-13T16:00:00+00:00,OPUSDT-1768316400-85,EUR,1266.60260434,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1768316400-85,2026-01-13T16:00:00+00:00,OPUSDT-1768316400-85,EUR,-0.63330130,commission,exit commission
open:ETHUSDT-1768320000-87,2026-01-13T16:00:00+00:00,ETHUSDT-1768320000-87,EUR,-1252.71252889,execution,BUY ETHUSDT
open:ETHUSDT-1768320000-87,2026-01-13T16:00:00+00:00,ETHUSDT-1768320000-87,EUR,-0.62635626,commission,entry commission
open:ARBUSDT-1768320000-88,2026-01-13T16:00:00+00:00,ARBUSDT-1768320000-88,EUR,-1252.39942901,execution,BUY ARBUSDT
open:ARBUSDT-1768320000-88,2026-01-13T16:00:00+00:00,ARBUSDT-1768320000-88,EUR,-0.62619971,commission,entry commission
close:APTUSDT-1768316400-86,2026-01-13T16:00:00+00:00,APTUSDT-1768316400-86,EUR,1279.79616723,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1768316400-86,2026-01-13T16:00:00+00:00,APTUSDT-1768316400-86,EUR,-0.63989808,commission,exit commission
open:LINKUSDT-1768323600-89,2026-01-13T17:00:00+00:00,LINKUSDT-1768323600-89,EUR,-1258.79315273,execution,BUY LINKUSDT
open:LINKUSDT-1768323600-89,2026-01-13T17:00:00+00:00,LINKUSDT-1768323600-89,EUR,-0.62939658,commission,entry commission
open:UNIUSDT-1768323600-90,2026-01-13T17:00:00+00:00,UNIUSDT-1768323600-90,EUR,-1257.49746907,execution,BUY UNIUSDT
open:UNIUSDT-1768323600-90,2026-01-13T17:00:00+00:00,UNIUSDT-1768323600-90,EUR,-0.62874873,commission,entry commission
close:ARBUSDT-1768320000-88,2026-01-13T18:00:00+00:00,ARBUSDT-1768320000-88,EUR,1265.15957508,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1768320000-88,2026-01-13T18:00:00+00:00,ARBUSDT-1768320000-88,EUR,-0.63257979,commission,exit commission
open:ARBUSDT-1768330800-91,2026-01-13T19:00:00+00:00,ARBUSDT-1768330800-91,EUR,-1259.56879072,execution,BUY ARBUSDT
open:ARBUSDT-1768330800-91,2026-01-13T19:00:00+00:00,ARBUSDT-1768330800-91,EUR,-0.62978440,commission,entry commission
close:ARBUSDT-1768330800-91,2026-01-13T20:00:00+00:00,ARBUSDT-1768330800-91,EUR,1259.47118952,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1768330800-91,2026-01-13T20:00:00+00:00,ARBUSDT-1768330800-91,EUR,-0.62973559,commission,exit commission
close:UNIUSDT-1768323600-90,2026-01-13T21:00:00+00:00,UNIUSDT-1768323600-90,EUR,1255.34184089,execution,close UNIUSDT (pipeline_downgraded)
close:UNIUSDT-1768323600-90,2026-01-13T21:00:00+00:00,UNIUSDT-1768323600-90,EUR,-0.62767092,commission,exit commission
open:XRPUSDT-1768338000-92,2026-01-13T21:00:00+00:00,XRPUSDT-1768338000-92,EUR,-1262.02173977,execution,BUY XRPUSDT
open:XRPUSDT-1768338000-92,2026-01-13T21:00:00+00:00,XRPUSDT-1768338000-92,EUR,-0.63101087,commission,entry commission
open:BTCUSDT-1768338000-93,2026-01-13T21:00:00+00:00,BTCUSDT-1768338000-93,EUR,-1254.60399143,execution,BUY BTCUSDT
open:BTCUSDT-1768338000-93,2026-01-13T21:00:00+00:00,BTCUSDT-1768338000-93,EUR,-0.62730200,commission,entry commission
close:XRPUSDT-1768338000-92,2026-01-13T22:00:00+00:00,XRPUSDT-1768338000-92,EUR,1253.54857253,execution,close XRPUSDT (pipeline_downgraded)
